x_theta,y_theta,Prediction,Probability
44,7,1,0.6882532179308102
44,8,1,0.7031375938612776
44,9,1,0.7179906980697504
44,10,1,0.7327378393295032
44,11,1,0.7473082787491394
44,12,1,0.7616361619689747
44,13,1,0.7756612396298778
44,14,1,0.7893293252392933
44,15,1,0.8025925061189487
44,16,1,0.8154091952564727
44,17,1,0.8277441433025114
44,18,1,0.8395684949610787
44,19,1,0.8508598922181176
44,20,1,0.8616025496144394
44,21,1,0.8717871979272048
44,22,1,0.8814108202853278
44,23,1,0.890476164265922
44,24,1,0.8989910709868286
44,25,1,0.9069676954421338
44,26,1,0.9144216972170606
44,27,1,0.9213714655924319
44,28,1,0.9278374197689562
44,29,1,0.9338414027821662
44,30,1,0.9394061713342681
44,31,1,0.9445549741384686
44,32,1,0.9493112072193125
44,33,1,0.9536981340351819
44,34,1,0.95773865955737
44,35,1,0.9614551493514196
44,36,1,0.9648692865609836
44,37,1,0.9680019611978127
44,38,1,0.9708731872335447
44,39,1,0.9735020437281047
44,40,1,0.9759066367168229
44,41,1,0.9781040789089166
44,42,1,0.9801104844970685
44,43,1,0.9819409765915538
45,-53,1,0.9892105801877749
45,-52,1,0.986699966449321
45,-51,1,0.9836810012456864
45,-50,1,0.9800751107269149
45,-49,1,0.9757988339996794
45,-48,1,0.9707656831550376
45,-47,1,0.964888625512575
45,-46,1,0.9580831577674351
45,-45,1,0.950270881955777
45,-44,1,0.9413834515284812
45,-43,1,0.9313667567552264
45,-42,1,0.9201852670656627
45,-41,1,0.9078264955429562
45,-40,1,0.8943054795586894
45,-39,1,0.8796688519172098
45,-38,1,0.8639975411916342
45,-37,1,0.8474067682824168
45,-36,1,0.8300424063667627
45,-35,1,0.8120741299353077
45,-34,1,0.7936872322441404
45,-33,1,0.7750751836475059
45,-32,1,0.7564337189680338
45,-31,1,0.7379558755691829
45,-30,1,0.7198272294358633
45,-29,1,0.702221292745042
45,-28,1,0.6852955832775609
45,-27,1,0.6691888377516035
45,-26,1,0.654019517927298
45,-25,1,0.6432793309745377
45,-24,1,0.6291720481762663
45,-23,0,0.6165779729239996
45,-22,0,0.6054416553218638
45,-21,0,0.5957161932352116
45,-20,0,0.5873621131066864
45,-19,0,0.5803452757785645
45,-18,0,0.5746347316201685
45,-17,0,0.5702009626731325
45,-16,0,0.5670146384354436
45,-15,0,0.5650458463186867
45,-14,0,0.5642636934173699
45,-13,0,0.5646361720383409
45,-12,0,0.5661302064637349
45,-11,0,0.5687118322256273
45,-10,0,0.5723464894816269
45,-9,0,0.5769994321596464
45,-8,0,0.5826362608394625
45,-7,0,0.5892235781843981
45,-6,0,0.5967297410333735
45,-5,0,0.6051256445135674
45,-4,0,0.6143854247406515
45,-3,1,0.6244869146980955
45,-2,1,0.635411642881285
45,-1,1,0.6471441393355687
45,0,1,0.6546486653590606
45,1,1,0.6663268005183965
45,2,1,0.6783671862274405
45,3,1,0.6906986336216554
45,4,1,0.7032495996133394
45,5,1,0.7159489559330543
45,6,1,0.7287268069122139
45,7,1,0.7415153219965946
45,8,1,0.7542495383005049
45,9,1,0.7668680810843952
45,10,1,0.7793137536843684
45,11,1,0.7915339693040668
45,12,1,0.8034810325411572
45,13,1,0.8151123140864699
45,14,1,0.8263903781447319
45,15,1,0.8372831076505007
45,16,1,0.8477638340715801
45,17,1,0.8578114377050137
45,18,1,0.867410362418539
45,19,1,0.8765504947392053
45,20,1,0.8852268844926671
45,21,1,0.8934393179107661
45,22,1,0.9011917804734175
45,23,1,0.90849185898984
45,24,1,0.9153501310838207
45,25,1,0.9217795801065116
45,26,1,0.9277950601102088
45,27,1,0.9334128230394058
45,28,1,0.938650110858941
45,29,1,0.9435248094072323
45,30,1,0.9480551577939907
45,31,1,0.952259506265908
45,32,1,0.9561561157591173
45,33,1,0.9597629931958319
45,34,1,0.9630977575364054
45,35,1,0.9661775324541837
45,36,1,0.9690188621803857
45,37,1,0.9716376475643533
45,38,1,0.9740490997535016
45,39,1,0.9762677091538128
45,40,1,0.9783072275323772
45,41,1,0.9801806612929106
45,42,1,0.9819002741137484
45,43,1,0.983477597296415
46,-53,1,0.9903979138005738
46,-52,1,0.9882281675278081
46,-51,1,0.9856333797020413
46,-50,1,0.9825504861649449
46,-49,1,0.9789128483176703
46,-48,1,0.9746517171475833
46,-47,1,0.9696981577881916
46,-46,1,0.9639854131271378
46,-45,1,0.9574516388492775
46,-44,1,0.9500428998234779
46,-43,1,0.9417162932943295
46,-42,1,0.9324430696922684
46,-41,1,0.922211653546963
46,-40,1,0.9110304930830905
46,-39,1,0.8989306286739729
46,-38,1,0.8859677175186776
46,-37,1,0.8722230157968824
46,-36,1,0.8578026686095324
46,-35,1,0.8428348354582208
46,-34,1,0.8274647756969508
46,-33,1,0.8118487542705959
46,-32,1,0.7961479734336807
46,-31,1,0.7805234090299878
46,-30,1,0.7651317358628067
46,-29,1,0.7501220494043571
46,-28,1,0.7356330870444566
46,-27,1,0.7217909010278661
46,-26,1,0.7087071112266857
46,-25,1,0.6964778587117402
46,-24,1,0.685183473169343
46,-23,1,0.6748887644387278
46,-22,1,0.6656437945390502
46,-21,1,0.6574849760708118
46,-20,1,0.6504363568186358
46,-19,1,0.6483666915853197
46,-18,1,0.6430895345175843
46,-17,1,0.6390757040590483
46,-16,1,0.636287375585684
46,-15,1,0.6346884059193159
46,-14,1,0.6342439823895153
46,-13,1,0.6349203809735934
46,-12,1,0.6366848591678501
46,-11,1,0.6395056709153151
46,-10,1,0.6433521663600218
46,-9,1,0.6481949206185267
46,-8,1,0.6495928437918115
46,-7,1,0.6556137931972005
46,-6,1,0.6623649930675615
46,-5,1,0.6697905266463785
46,-4,1,0.6778320780700406
46,-3,1,0.6864292229998881
46,-2,1,0.6955197816426241
46,-1,1,0.7050402384422644
46,0,1,0.7149262278135721
46,1,1,0.7251130799670646
46,2,1,0.7355364149381838
46,3,1,0.7461327663527704
46,4,1,0.7568402099250207
46,5,1,0.7675989669216494
46,6,1,0.7783519525589083
46,7,1,0.7890452459756809
46,8,1,0.7996284721492215
46,9,1,0.8100551031110124
46,10,1,0.8202826991421568
46,11,1,0.8302731135841579
46,12,1,0.8399926753229657
46,13,1,0.8494123452673914
46,14,1,0.8585078259621817
46,15,1,0.8672595950732193
46,16,1,0.8756528372853138
46,17,1,0.8836772627691162
46,18,1,0.8913268177751248
46,19,1,0.898599307930646
46,20,1,0.9054959635906434
46,21,1,0.912020978386117
46,22,1,0.9181810484202167
46,23,1,0.9239849328510811
46,24,1,0.9294430491922241
46,25,1,0.9345671101187756
46,26,1,0.9393698036480582
46,27,1,0.9438645153596485
46,28,1,0.9480650895661316
46,29,1,0.9519856256311152
46,30,1,0.9556403055609145
46,31,1,0.9590432492545464
46,32,1,0.962208394183253
46,33,1,0.9651493966532542
46,34,1,0.9678795521443273
46,35,1,0.9704117324845208
46,36,1,0.9727583378344993
46,37,1,0.9749312616240581
46,38,1,0.976941866727014
46,39,1,0.9788009712886796
46,40,1,0.9805188427453814
46,41,1,0.9821051986974237
46,42,1,0.9835692134217527
46,43,1,0.9849195289348318
47,-53,1,0.9914756574551957
47,-52,1,0.9896074765430581
47,-51,1,0.9873859706829303
47,-50,1,0.9847610598715193
47,-49,1,0.9816801700679734
47,-48,1,0.9780893921133125
47,-47,1,0.973934976254285
47,-46,1,0.9691651457694421
47,-45,1,0.9637321805910399
47,-44,1,0.9575946884784275
47,-43,1,0.9507199546869011
47,-42,1,0.9430862493433564
47,-41,1,0.9346849794502302
47,-40,1,0.9255225949219288
47,-39,1,0.9156221778263081
47,-38,1,0.9050246353419681
47,-37,1,0.8937893629850132
47,-36,1,0.8819941624332199
47,-35,1,0.8697341516801972
47,-34,1,0.8571194791653538
47,-33,1,0.8442718845410858
47,-32,1,0.8313204608397613
47,-31,1,0.8183971965081706
47,-30,1,0.8056328704883621
47,-29,1,0.7931536513933558
47,-28,1,0.7810784698297772
47,-27,1,0.7695170538790447
47,-26,1,0.758568487954574
47,-25,1,0.7483202098939996
47,-24,1,0.7388474148836678
47,-23,1,0.7302128488051397
47,-22,1,0.7224669561356595
47,-21,1,0.7156483227319055
47,-20,1,0.7097843379942226
47,-19,1,0.7048919983327189
47,-18,1,0.70097878150664
47,-17,1,0.6980435346386351
47,-16,1,0.6960773336928767
47,-15,1,0.6950642866210849
47,-14,1,0.6949822650131183
47,-13,1,0.6958035594712466
47,-12,1,0.6974954619457107
47,-11,1,0.7000207840604205
47,-10,1,0.7033383242309299
47,-9,1,0.7074032983810689
47,-8,1,0.7121677495669456
47,-7,1,0.7175809510462028
47,-6,1,0.72358981550996
47,-5,1,0.7301393204867724
47,-4,1,0.7371729564778555
47,-3,1,0.7446332003386266
47,-2,1,0.7524620119141323
47,-1,1,0.7606013473182623
47,0,1,0.7689936780203032
47,1,1,0.7775825018821265
47,2,1,0.7863128313974718
47,3,1,0.7951316462926828
47,4,1,0.8039883022382471
47,5,1,0.8128348935023589
47,6,1,0.8216265727191993
47,7,1,0.8303218332659814
47,8,1,0.8388827577793506
47,9,1,0.8472752307479371
47,10,1,0.8554691063558283
47,11,1,0.863438317937075
47,12,1,0.8711609148796002
47,13,1,0.878619017066253
47,14,1,0.8857986846203988
47,15,1,0.8926897094200906
47,16,1,0.8992853421902476
47,17,1,0.9055819734583145
47,18,1,0.9115787878855668
47,19,1,0.9172774099708805
47,20,1,0.9226815558648261
47,21,1,0.9277967020731693
47,22,1,0.9326297779903006
47,23,1,0.9371888859779003
47,24,1,0.9414830502837556
47,25,1,0.9455219944654396
47,26,1,0.9493159460003303
47,27,1,0.9528754662539889
47,28,1,0.9562113037802429
47,29,1,0.9593342689084624
47,30,1,0.9622551276406012
47,31,1,0.9649845129879558
47,32,1,0.9675328519864174
47,33,1,0.9699103067332583
47,34,1,0.9721267278863228
47,35,1,0.9741916191557055
47,36,1,0.9761141114086788
47,37,1,0.9779029450972222
47,38,1,0.9795664598115725
47,39,1,0.981112589856626
47,40,1,0.9825488648475158
47,41,1,0.9838824144183015
47,42,1,0.9851199762351054
47,43,1,0.986267906601458
48,-53,1,0.9924504915985556
48,-52,1,0.9908478700646862
48,-51,1,0.9889532543297052
48,-50,1,0.9867273162826895
48,-49,1,0.9841290959158205
48,-48,1,0.9811169230272896
48,-47,1,0.9776495796501682
48,-46,1,0.9736876891151683
48,-45,1,0.9691952954696395
48,-44,1,0.9641415734586701
48,-43,1,0.9585025882480717
48,-42,1,0.9522630101444192
48,-41,1,0.9454176867250393
48,-40,1,0.9379729842307193
48,-39,1,0.9299478282418184
48,-38,1,0.9213743919921381
48,-37,1,0.912298388813859
48,-36,1,0.9027789177259936
48,-35,1,0.892887794926298
48,-34,1,0.8827082997879864
48,-33,1,0.8723332973851026
48,-32,1,0.8618627818681165
48,-31,1,0.851400997222007
48,-30,1,0.8410533878972104
48,-29,1,0.8309236643283456
48,-28,1,0.8211112212254783
48,-27,1,0.8117090455459973
48,-26,1,0.8028021446270556
48,-25,1,0.7944664516581135
48,-24,1,0.7867681358661249
48,-23,1,0.7797632455384224
48,-22,1,0.7734976239750035
48,-21,1,0.7680070488660081
48,-20,1,0.7633175508986964
48,-19,1,0.7594458696086553
48,-18,1,0.7564000066257133
48,-17,1,0.7541798402960329
48,-16,1,0.7527777713743743
48,-15,1,0.7521793764023104
48,-14,1,0.7523640525487122
48,-13,1,0.7533056442995094
48,-12,1,0.754973047913791
48,-11,1,0.7573307937354486
48,-10,1,0.7603396091998177
48,-9,1,0.7639569667507082
48,-8,1,0.7681376210477583
48,-7,1,0.7728341389912791
48,-6,1,0.7779974244931631
48,-5,1,0.7835772379087041
48,-4,1,0.7895227079779688
48,-3,1,0.795782832406265
48,-2,1,0.8023069622034297
48,-1,1,0.8090452647617429
48,0,1,0.8159491613511127
48,1,1,0.8229717358601494
48,2,1,0.8300681126364884
48,3,1,0.8371958015720976
48,4,1,0.8443150078190279
48,5,1,0.8513889018623191
48,6,1,0.8583838437543596
48,7,1,0.8652695540495764
48,8,1,0.8720192241467857
48,9,1,0.8786095607095439
48,10,1,0.8850207623365741
48,11,1,0.8912364309775263
48,12,1,0.8972434248210616
48,13,1,0.9030316627088761
48,14,1,0.9085938920742062
48,15,1,0.9139254328837695
48,16,1,0.9190239092740637
48,17,1,0.9238889789510328
48,18,1,0.9285220683597638
48,19,1,0.9329261195273536
48,20,1,0.9371053525698609
48,21,1,0.941065046269689
48,22,1,0.944811337911977
48,23,1,0.9483510426868866
48,24,1,0.9516914923570933
48,25,1,0.9548403924984493
48,26,1,0.9578056973707818
48,27,1,0.9605955013330647
48,28,1,0.96321794563215
48,29,1,0.9656811393551781
48,30,1,0.9679930933229917
48,31,1,0.9701616657095625
48,32,1,0.9721945181951729
48,33,1,0.9740990814980376
48,34,1,0.9758825291766537
48,35,1,0.9775517586526721
48,36,1,0.9791133784695523
48,37,1,0.9805737008740484
48,38,1,0.9819387388824284
48,39,1,0.9832142070703717
48,40,1,0.9844055254036844
48,41,1,0.9855178255016264
48,42,1,0.9865559587983997
48,43,1,0.9875245061372404
49,-53,1,0.9933292445905723
49,-52,1,0.9919594175004973
49,-51,1,0.9903497047044627
49,-50,1,0.9884695843986093
49,-49,1,0.986287568647995
49,-48,1,0.9837719383496671
49,-47,1,0.9808916479791543
49,-46,1,0.9776173872646006
49,-45,1,0.9739227720376624
49,-44,1,0.9697856207215861
49,-43,1,0.9651892582765597
49,-42,1,0.9601237784417276
49,-41,1,0.9545871902513274
49,-40,1,0.9485863776537059
49,-39,1,0.9421378114901376
49,-38,1,0.9352679687635208
49,-37,1,0.9280134309619338
49,-36,1,0.9204206469452204
49,-35,1,0.9125453544831205
49,-34,1,0.9044516598631172
49,-33,1,0.8962107827799151
49,-32,1,0.887899490417915
49,-31,1,0.8795982727924587
49,-30,1,0.8713893461676936
49,-29,1,0.8633546013998201
49,-28,1,0.8555736269319102
49,-27,1,0.8481219253046494
49,-26,1,0.8410694103925337
49,-25,1,0.8344792306831668
49,-24,1,0.8284069240945607
49,-23,1,0.8228998806248811
49,-22,1,0.8179970730027348
49,-21,1,0.8137290102616165
49,-20,1,0.8101178706814128
49,-19,1,0.8071777751718475
49,-18,1,0.8049151676631171
49,-17,1,0.8033292744169002
49,-16,1,0.8024126191283181
49,-15,1,0.802151575217894
49,-14,1,0.8025269408149208
49,-13,1,0.8035145255162636
49,-12,1,0.8050857409871226
49,-11,1,0.8072081897549487
49,-10,1,0.8098462481686076
49,-9,1,0.8129616404613844
49,-8,1,0.816514001343823
49,-7,1,0.8204614246774679
49,-6,1,0.8247609957222325
49,-5,1,0.8293693043262074
49,-4,1,0.8342429362828023
49,-3,1,0.8393389399301259
49,-2,1,0.8446152648380603
49,-1,1,0.850031169069736
49,0,1,0.855547591017312
49,1,1,0.8611274812946921
49,2,1,0.8667360897947581
49,3,1,0.8723412030530225
49,4,1,0.8779133276821841
49,5,1,0.8834258169609941
49,6,1,0.8888549395890131
49,7,1,0.8941798919276374
49,8,1,0.8993827574182697
49,9,1,0.9044484189507167
49,10,1,0.9093644315074575
49,11,1,0.9141208632742144
49,12,1,0.9187101136017214
49,13,1,0.9231267158035875
49,14,1,0.9273671319639806
49,15,1,0.9314295458622133
49,16,1,0.9353136589781179
49,17,1,0.9390204934243095
49,18,1,0.9425522046458155
49,19,1,0.9459119058656087
49,20,1,0.9491035055468786
49,21,1,0.9521315585770472
49,22,1,0.9550011314348741
49,23,1,0.9577176812613417
49,24,1,0.9602869484941879
49,25,1,0.9627148625298252
49,26,1,0.9650074597324843
49,27,1,0.9671708130067354
49,28,1,0.9692109720822145
49,29,1,0.971133913618411
49,30,1,0.9729455002224
49,31,1,0.9746514474771981
49,32,1,0.9762572980986444
49,33,1,0.9777684023737172
49,34,1,0.9791899040772521
49,35,1,0.9805267311161489
49,36,1,0.9817835902062875
49,37,1,0.9829649649470587
49,38,1,0.9840751167180456
49,39,1,0.9851180878816199
49,40,1,0.9860977068331203
49,41,1,0.9870175944941685
49,42,1,0.987881171896301
49,43,1,0.9886916685499082
50,-53,1,0.9941187816546934
50,-52,1,0.9929521249591393
50,-51,1,0.9915895713880611
50,-50,1,0.9900077324105404
50,-49,1,0.9881827490859759
50,-48,1,0.9860908780283194
50,-47,1,0.9837091948116521
50,-46,1,0.9810164028875924
50,-45,1,0.9779937261173248
50,-44,1,0.9746258526726659
50,-43,1,0.9709018884929019
50,-42,1,0.9668162710928909
50,-41,1,0.9623695907018001
50,-40,1,0.9575692665452873
50,-39,1,0.9524300319490263
50,-38,1,0.946974192267787
50,-37,1,0.9412316329177232
50,-36,1,0.9352395689165113
50,-35,1,0.9290420403383098
50,-34,1,0.9226891688423612
50,-33,1,0.9162361990635957
50,-32,1,0.9097423563298599
50,-31,1,0.9032695601999233
50,-30,1,0.8968810420887454
50,-29,1,0.8906399235929888
50,-28,1,0.8846078175905159
50,-27,1,0.8788435141918208
50,-26,1,0.8734018067931564
50,-25,1,0.8683325004777368
50,-24,1,0.8636796282576416
50,-23,1,0.8594808833977463
50,-22,1,0.8557672611753963
50,-21,1,0.8525628925940407
50,-20,1,0.8498850461896635
50,-19,1,0.8477442715498131
50,-18,1,0.8461446584633472
50,-17,1,0.8450841876357993
50,-16,1,0.8445551517712658
50,-15,1,0.8445446289245317
50,-14,1,0.8450349929842645
50,-13,1,0.8460044487838028
50,-12,1,0.8474275815461593
50,-11,1,0.8492759121538317
50,-10,1,0.8515184511014986
50,-9,1,0.8541222449972107
50,-8,1,0.8570529101629794
50,-7,1,0.8602751483225046
50,-6,1,0.8637532395978889
50,-5,1,0.867451508139153
50,-4,1,0.8713347557558502
50,-3,1,0.8753686589941161
50,-2,1,0.8795201253001999
50,-1,1,0.8837576043210026
50,0,1,0.8880513510741016
50,1,1,0.8923736387130105
50,2,1,0.8966989198526195
50,3,1,0.9010039368584077
50,4,1,0.9052677829797696
50,5,1,0.9094719176064832
50,6,1,0.9136001401094679
50,7,1,0.9176385276000332
50,8,1,0.9215753424655332
50,9,1,0.9254009157151362
50,10,1,0.9291075120344411
50,11,1,0.932689182074498
50,12,1,0.9361416069585842
50,13,1,0.9394619393571664
50,14,1,0.9426486448084719
50,15,1,0.9457013463058342
50,16,1,0.9486206745506675
50,17,1,0.9514081257120368
50,18,1,0.9540659280335266
50,19,1,0.9565969182018409
50,20,1,0.9590044280208373
50,21,1,0.9612921816313924
50,22,1,0.9634642032602747
50,23,1,0.9655247352783008
50,24,1,0.967478166186511
50,25,1,0.9693289680254439
50,26,1,0.9710816426153406
50,27,1,0.9727406759754053
50,28,1,0.9743105002369304
50,29,1,0.9757954623524487
50,30,1,0.9771997989087357
50,31,1,0.9785276163695211
50,32,1,0.9797828761028852
50,33,1,0.980969383586081
50,34,1,0.9820907812207395
50,35,1,0.98315054423748
50,36,1,0.9841519792140669
50,37,1,0.9850982247769355
50,38,1,0.9859922541005679
50,39,1,0.986836878861606
50,40,1,0.9876347543439401
50,41,1,0.9883883854287873
50,42,1,0.9891001332370751
50,43,1,0.9897722222231824
51,-53,1,0.9948259081300752
51,-52,1,0.9938358025273322
51,-51,1,0.9926866983018707
51,-50,1,0.9913609201181415
51,-49,1,0.989840675788269
51,-48,1,0.9881085219185095
51,-47,1,0.9861479088339179
51,-46,1,0.9839437938483359
51,-45,1,0.9814833052911192
51,-44,1,0.9787564330201114
51,-43,1,0.9757567151447687
51,-42,1,0.9724818861510701
51,-41,1,0.9689344493462688
51,-40,1,0.9651221371459098
51,-39,1,0.9610582265012341
51,-38,1,0.9567616835566375
51,-37,1,0.9522571207990908
51,-36,1,0.9475745604930136
51,-35,1,0.9427490089020174
51,-34,1,0.937819855614978
51,-33,1,0.9328301205013381
51,-32,1,0.927825577160698
51,-31,1,0.9228537862920446
51,-30,1,0.917963075418412
51,-29,1,0.9132015029621229
51,-28,1,0.9086158446714739
51,-27,1,0.9042506385527013
51,-26,1,0.9001473205525802
51,-25,1,0.89634347731227
51,-24,1,0.8928722348356982
51,-23,1,0.8897617936607033
51,-22,1,0.8870351130359109
51,-21,1,0.8847097394935772
51,-20,1,0.8827977696488971
51,-19,1,0.8813059332523804
51,-18,1,0.8802357803993015
51,-17,1,0.8795839560818511
51,-16,1,0.8793425455754971
51,-15,1,0.8794994751270564
51,-14,1,0.8800389537313967
51,-13,1,0.8809419432178679
51,-12,1,0.882186645260674
51,-11,1,0.8837489951902004
51,-10,1,0.8856031535804
51,-9,1,0.8877219875365986
51,-8,1,0.890077534422808
51,-7,1,0.8926414415269196
51,-6,1,0.8953853758858672
51,-5,1,0.8982813992752282
51,-4,1,0.9013023042086994
51,-3,1,0.9044219077507956
51,-2,1,0.9076153009928563
51,-1,1,0.9108590531700714
51,0,1,0.9141313705414564
51,1,1,0.9174122112808233
51,2,1,0.920683358641706
51,3,1,0.9239284555373896
51,4,1,0.9271330043577299
51,5,1,0.93028433631452
51,6,1,0.933371554870397
51,7,1,0.9363854578610296
51,8,1,0.9393184428191808
51,9,1,0.9421643997609854
51,10,1,0.9449185953565896
51,11,1,0.947577551997946
51,12,1,0.9501389248370197
51,13,1,0.9526013794125131
51,14,1,0.9549644720397348
51,15,1,0.957228534712275
51,16,1,0.9593945658713773
51,17,1,0.9614641280407853
51,18,1,0.9634392530072415
51,19,1,0.9653223549507045
51,20,1,0.9671161516922512
51,21,1,0.9688235940326185
51,22,1,0.9704478029948376
51,23,1,0.9719920146623903
51,24,1,0.9734595322097521
51,25,1,0.974853684658014
51,26,1,0.9761777918471632
51,27,1,0.9774351350943364
51,28,1,0.9786289330031274
51,29,1,0.9797623218962253
51,30,1,0.9808383403631012
51,31,1,0.9818599174381647
51,32,1,0.9828298639568888
51,33,1,0.9837508666696761
51,34,1,0.9846254847288999
51,35,1,0.9854561481993642
51,36,1,0.9862451582770125
51,37,1,0.9869946889332805
51,38,1,0.9877067897339273
51,39,1,0.9883833896091171
51,40,1,0.9890263013783017
51,41,1,0.9896372268569875
51,42,1,0.9902177623937093
51,43,1,0.9907694047049614
52,-53,1,0.9954572872260479
52,-52,1,0.9946199547166857
52,-51,1,0.9936543786795683
52,-50,1,0.9925474067262307
52,-49,1,0.991286008251431
52,-48,1,0.9898576420959985
52,-47,1,0.9882506759922628
52,-46,1,0.9864548480164738
52,-45,1,0.984461755857124
52,-44,1,0.9822653554657543
52,-43,1,0.9798624470248418
52,-42,1,0.9772531236136237
52,-41,1,0.974441156916529
52,-40,1,0.9714342951306377
52,-39,1,0.9682444510438367
52,-38,1,0.9648877629897278
52,-37,1,0.9613845177027761
52,-36,1,0.957758931449317
52,-35,1,0.9540387934978516
52,-34,1,0.9502549833283614
52,-33,1,0.9464408793404381
52,-32,1,0.9426316818051804
52,-31,1,0.9388636761921062
52,-30,1,0.935173464776571
52,-29,1,0.9315971946847067
52,-28,1,0.9281698094132242
52,-27,1,0.9249243485404258
