x_theta,y_theta,TextSize,Label,Prediction,Probability
-52.48,32.55,28.3,1,1,0.9999849685811266
-1.02,41.32,17.3,1,1,0.9698062915769533
47.98,21.23,201.0,1,1,0.5706798479732614
-54.67,-21.37,6.5,1,1,0.9881462115624313
-6.67,-27.18,10.6,0,0,0.2414471298688028
47.44,-25.13,122.9,0,0,0.128214704573385
-31.99,-35.86,75.3,0,0,0.009485542613000511
15.46,-49.5,28.3,1,1,0.7289033751384428
46.8,-48.07,201.0,1,1,0.8542282963055808
-44.03,16.39,10.6,1,1,0.9423353190912355
-9.56,30.13,46.1,0,0,0.041962150136192915
41.61,21.14,28.3,1,1,0.739131766357719
-30.07,-2.24,17.3,0,0,0.04632139295963204
-7.23,-26.21,17.3,0,0,0.008841499701654723
44.66,-18.77,28.3,0,0,0.2646404615343105
-35.55,-32.87,10.6,0,1,0.7703066186377
-14.78,-47.47,10.6,1,1,0.9371945656227256
54.58,-37.36,6.5,1,1,0.9999878351556566
-41.36,22.49,10.6,1,1,0.9329855129831743
-20.88,23.89,17.3,0,0,0.232374022636662
39.42,27.21,28.3,1,1,0.7681517911638595
-50.21,-6.12,6.5,1,1,0.9820374951208517
21.7,3.19,201.0,0,0,6.275931428438655e-06
35.36,-24.07,122.9,0,0,0.0008358854408283192
-30.43,-42.39,10.6,1,1,0.8696999405805916
-5.64,-43.24,46.1,0,0,0.029227970139683538
50.94,-36.39,122.9,1,1,0.7021453690283416
-43.44,41.08,28.3,1,1,0.9966680073311228
-24.62,28.55,10.6,1,1,0.8159695247727344
40.2,19.1,6.5,1,1,0.9619170767268099
-40.0,2.52,17.3,1,0,0.4681013496972588
-20.49,-26.99,17.3,0,0,0.028488225098721218
39.22,-4.43,201.0,0,0,0.0015638418140327282
-40.08,-48.41,28.3,1,1,0.9546471264309179
10.99,-34.4,75.3,0,0,0.00014649702236889432
51.06,-47.59,201.0,1,1,0.9372734170481787
-31.29,23.11,17.3,0,0,0.468398243572111
-14.31,24.17,46.1,0,0,0.002981469036786385
51.56,31.47,201.0,1,1,0.9394806450899025
-53.33,-18.27,46.1,1,1,0.9588408582694549
-14.04,-20.91,46.1,0,0,1.0824834671569088e-05
28.13,-9.74,6.5,1,1,0.8617233279463972
-39.52,-47.66,201.0,1,1,0.7725449239170619
22.84,-50.54,46.1,1,1,0.6894251197606084
49.36,-52.04,6.5,1,1,0.9999987426281505
-46.48,26.6,201.0,1,1,0.8219029295174469
0.9,25.93,122.9,0,0,0.0005995799656420049
50.32,12.07,10.6,1,1,0.9906323244616733
-53.16,-6.88,46.1,1,1,0.963688730490293
-2.79,2.66,10.6,0,0,0.13051806084415876
50.46,-11.58,122.9,1,0,0.3096569551090128
-35.5,-50.91,10.6,1,1,0.9770573136822654
-9.68,-52.29,17.3,1,1,0.9624280132393443
32.71,-50.62,75.3,1,1,0.7388070788885631
-40.2,33.95,10.6,1,1,0.9753408813868124
-22.81,36.75,6.5,1,1,0.939155598881079
52.82,38.94,17.3,1,1,0.965301629876757
-28.01,-2.44,17.3,0,0,0.029364900750980017
-21.32,-15.17,6.5,1,1,0.8542061919309968
30.51,0.73,122.9,0,0,8.599615580997516e-05
-45.37,-45.14,17.3,1,1,0.9781027591540309
13.1,-48.74,28.3,0,1,0.6412801384639548
43.78,-45.94,10.6,1,1,0.9881536844634544
-42.06,30.85,122.9,1,1,0.7556131596523035
0.05,32.47,6.5,1,1,0.9098552967920571
35.93,42.14,46.1,1,1,0.9385211386558765
-45.41,-19.54,10.6,1,1,0.9278792454833146
-1.22,0.86,75.3,0,0,2.570828585900806e-07
53.05,0.42,10.6,1,1,0.9957336980011658
-47.75,-37.89,46.1,1,1,0.8506312184346351
21.69,-32.14,6.5,1,1,0.9174130426932579
37.81,-32.79,6.5,1,1,0.9634791003168995
-47.2,37.21,10.6,1,1,0.9936764783019043
-16.96,23.89,201.0,0,0,0.0002135617324849401
47.54,40.19,75.3,1,1,0.9537507119461386
-45.9,-18.21,28.3,0,1,0.6082530691305057
18.77,-22.06,28.3,0,0,0.0003399249561041593
34.22,5.16,46.1,0,0,0.006435016877641067
-32.62,-44.66,17.3,1,1,0.8290172199834486
23.03,-51.42,6.5,1,1,0.9970788597278343
32.14,-51.03,122.9,1,1,0.7088365480022144
-38.38,32.73,17.3,1,1,0.9542708109763165
12.39,27.17,10.6,0,1,0.6848906387777689
52.87,36.84,28.3,1,1,0.9758131288675376
-42.67,-9.58,75.3,0,0,0.014436332394713022
-9.41,-19.94,10.6,0,0,0.1545161364771526
29.62,-15.16,46.1,0,0,0.00026617478142958086
-42.58,-46.38,122.9,1,1,0.8024883989196363
-20.95,-49.59,17.3,1,1,0.9051296509935363
37.3,-50.45,75.3,1,1,0.814612781406743
-50.94,16.63,122.9,1,1,0.924682257730837
-18.31,21.96,201.0,0,0,0.00012241250719538467
49.51,18.65,201.0,1,1,0.6154362928661609
-53.2,-23.16,10.6,1,1,0.9897587497759587
19.96,-4.88,201.0,0,0,1.6847792835847495e-06
30.23,3.18,28.3,0,0,0.008270126729775264
-40.75,-50.03,201.0,1,1,0.9073564680685126
20.91,-38.99,201.0,0,0,0.0013863569832318577
50.84,-48.49,75.3,1,1,0.9647975779127819
-29.62,33.17,122.9,0,0,0.17708701257235304
-9.79,28.0,75.3,0,0,0.0037978604829542817
33.07,14.3,75.3,0,0,0.00628635774491837
-52.81,-4.93,6.5,1,1,0.9884470381091429
12.36,-3.8,46.1,0,0,4.983734197614627e-06
48.02,-4.81,46.1,1,0,0.5241404333317679
-33.68,-37.69,75.3,0,0,0.028013637791926154
15.16,-31.61,6.5,1,1,0.9111908706387861
54.39,-50.55,46.1,1,1,0.9910254942085931
-47.2,31.1,17.3,1,1,0.9895831217479693
24.08,29.55,17.3,0,1,0.6258988804232752
48.56,33.89,17.3,1,1,0.9598602865565949
-39.65,-9.38,75.3,0,0,0.0026735942853010836
-10.17,-12.52,201.0,0,0,2.4124878186560144e-07
28.56,-0.11,75.3,0,0,8.638412158039781e-05
-33.07,-39.26,6.5,1,1,0.9290965319269093
9.72,-30.77,10.6,1,0,0.3068082212969638
53.78,-50.36,10.6,1,1,0.9999963246552609
-50.81,18.37,6.5,1,1,0.9817087987629065
4.05,25.27,46.1,0,0,0.0067535507190939845
29.1,14.21,28.3,0,0,0.04098969305587285
-54.6,-14.31,10.6,1,1,0.9941872234466564
-20.86,5.35,28.3,0,0,0.0004620595714180314
35.99,-6.96,28.3,0,0,0.018430055076188268
-40.19,-41.63,201.0,0,0,0.3477294250043702
3.2,-48.16,17.3,0,1,0.8411621010567633
42.17,-49.59,122.9,1,1,0.8493090860964962
-33.96,23.61,75.3,0,0,0.02298208508137732
3.51,13.23,28.3,0,0,0.000844131217365692
46.36,37.81,6.5,1,1,0.9266433858853133
-39.71,-17.02,75.3,0,0,0.0037273253544652463
-11.36,-15.04,201.0,0,0,4.006455749165935e-07
43.55,-2.42,10.6,1,1,0.9045401044395096
-53.99,-37.21,6.5,1,1,0.9852104283581112
8.62,-43.74,10.6,0,1,0.8856893970017372
51.85,-47.47,122.9,1,1,0.9636473911486366
-53.35,20.15,201.0,1,1,0.9841379326725624
-8.0,25.35,122.9,0,0,0.0003689682136448596
33.93,15.89,122.9,0,0,0.005409451355820366
-35.52,10.04,6.5,1,1,0.9111738865141049
1.61,-11.2,201.0,0,0,1.1854852073165972e-07
42.06,-8.07,75.3,0,0,0.01442968600192349
-51.27,-39.53,201.0,1,1,0.8776875403836353
-8.39,-33.36,46.1,0,0,0.000293124872934595
31.21,-30.51,10.6,1,0,0.5186379137410366
-48.99,38.1,6.5,1,1,0.9854118017392312
-9.11,19.32,46.1,0,0,0.0003374687890489257
46.1,38.97,46.1,1,1,0.9432390889161663
-42.59,-0.21,75.3,0,0,0.018350519753039717
-0.72,-3.41,28.3,0,0,3.823009306945941e-05
52.33,-12.91,28.3,1,1,0.9450698806634523
-36.42,-40.8,46.1,0,0,0.27040025034791554
20.0,-43.86,122.9,0,0,0.019170389793015455
35.22,-41.27,122.9,0,0,0.05978289120378195
-44.31,38.41,6.5,1,1,0.9781990844955492
-19.99,42.15,6.5,1,1,0.9631892302467252
49.53,22.83,75.3,1,1,0.8679144589916867
-45.72,-0.46,6.5,1,1,0.967295340766298
-15.67,8.45,10.6,0,0,0.23872188600185257
47.47,-7.13,46.1,0,0,0.4157985405747511
-48.46,-45.4,6.5,1,1,0.9801936480667659
-0.95,-41.73,28.3,0,0,0.05496250015316492
51.71,-34.21,10.6,1,1,0.986090007876912
-41.78,32.55,75.3,1,1,0.858049074173986
-20.97,31.59,46.1,0,0,0.11899593453699288
40.37,28.18,28.3,1,1,0.8140926977846655
-48.33,-9.84,46.1,1,0,0.5528653365598694
15.09,-0.77,6.5,1,1,0.8281823990743733
36.81,-9.09,201.0,0,0,0.0004711489991173064
-40.47,-45.7,17.3,1,1,0.9507779511809505
10.6,-40.78,75.3,0,0,0.0032485472201901565
32.7,-32.18,6.5,1,1,0.9427561706812121
-38.3,40.38,75.3,1,1,0.9791395311250964
-2.77,42.36,10.6,1,1,0.9728340833206771
47.38,38.9,122.9,1,1,0.9480182642048883
-29.39,-21.24,17.3,0,0,0.0598031971075133
2.53,1.14,10.6,0,0,0.11707237646500149
35.48,-15.32,201.0,0,0,0.0003044198442032025
-29.79,-43.51,75.3,0,0,0.12602215434349642
20.85,-39.03,10.6,0,1,0.7319112461970882
37.56,-35.56,6.5,1,1,0.9715603094065876
-29.36,28.51,10.6,1,1,0.8585354487835384
-4.45,31.15,6.5,1,1,0.9052783130141355
50.83,18.15,6.5,1,1,0.9936661190444952
-35.54,-5.77,201.0,0,0,0.0004369068859960607
17.41,4.78,28.3,0,0,0.0005959438782426358
29.75,-27.44,10.6,0,0,0.39339781267212365
-42.66,-46.33,6.5,1,1,0.9713574354178902
-12.45,-50.16,17.3,1,1,0.9147351190033801
48.61,-37.29,6.5,1,1,0.9939963321507496
-50.05,29.78,6.5,1,1,0.9812096019082376
20.77,35.7,75.3,0,0,0.47629284713390835
42.41,42.13,6.5,1,1,0.8750345052235654
-32.36,-22.44,75.3,0,0,0.0002916323578232142
-4.71,-22.05,201.0,0,0,8.928636727246377e-07
33.36,-16.32,6.5,1,1,0.8987028940665472
-45.35,-43.97,17.3,1,1,0.973461712455446
-6.59,-47.32,46.1,0,0,0.23246969777607424
52.41,-52.36,17.3,1,1,0.9999847793183881
-32.35,26.51,75.3,0,0,0.039476074563036465
-20.07,27.22,75.3,0,0,0.004896419343447463
28.18,35.58,6.5,1,1,0.8838879884923533
-45.22,4.12,6.5,1,1,0.9650189169784003
-16.24,-2.69,6.5,1,1,0.8480852259892151
36.04,-8.95,46.1,0,0,0.0030589933808933874
-38.69,-47.94,28.3,1,1,0.934189521674628
5.99,-51.46,6.5,1,1,0.9958810911307032
38.58,-49.88,122.9,1,1,0.7725558939342042
-48.61,41.55,46.1,1,1,0.9999959298409885
4.88,37.89,17.3,1,1,0.9107578896106484
53.65,22.98,10.6,1,1,0.9936907342834266
-48.19,3.05,201.0,0,0,0.43247333303074775
-15.7,-6.12,6.5,1,1,0.8477857495072204
49.23,6.34,17.3,1,1,0.9715710308054034
-32.8,-45.38,10.6,1,1,0.9277432043367296
20.91,-36.45,75.3,0,0,0.001022069035463076
42.93,-50.62,75.3,1,1,0.9145344655394719
-29.82,29.8,46.1,0,0,0.16721017624964263
-19.8,23.24,75.3,0,0,0.0007656077293866059
40.78,17.58,201.0,0,0,0.05795375346757681
-30.98,0.64,10.6,0,0,0.4782254613328284
-19.29,-10.07,17.3,0,0,0.006075305027255253
52.58,3.42,17.3,1,1,0.9917086399577704
-37.52,-50.6,122.9,1,1,0.9105506815298386
-9.13,-50.13,28.3,1,1,0.7838172244452946
28.43,-51.86,10.6,1,1,0.9930065331537486
-44.09,34.04,17.3,1,1,0.9873993260745089
20.34,24.41,201.0,0,0,0.0017004951152687902
40.98,19.22,10.6,1,1,0.9156717860448748
-50.6,-16.32,17.3,1,1,0.9738479099465963
-2.51,-18.03,201.0,0,0,3.155472989397905e-07
42.0,-3.94,201.0,0,0,0.005478764747931997
-45.8,-42.45,75.3,1,1,0.7826017643990074
-23.2,-45.73,28.3,0,0,0.4608560144154633
53.57,-50.15,28.3,1,1,0.9929419377060131
-52.71,14.05,17.3,1,1,0.9925724087395988
23.09,26.96,6.5,1,1,0.8821994774273936
37.32,37.22,28.3,1,1,0.8901038422408954
-35.98,-4.71,75.3,0,0,0.0004109915987280912
-12.98,-7.43,46.1,0,0,2.245827464816056e-06
50.24,-0.62,201.0,0,0,0.23861103637387607
-53.86,-43.0,75.3,1,1,0.980574929811246
9.17,-50.25,28.3,1,1,0.788202377767159
27.21,-51.19,46.1,1,1,0.7908581817042611
-40.82,31.49,46.1,1,1,0.8377042552822661
5.42,36.18,122.9,0,0,0.1676874930847724
40.37,37.43,122.9,1,1,0.8506053350519105
-47.91,-17.29,75.3,0,0,0.2527915396639581
0.57,4.52,17.3,0,0,0.004021643562807451
41.59,-24.28,46.1,0,0,0.03631802231332953
-51.17,-52.56,17.3,1,1,0.9999893501938828
2.61,-47.52,28.3,0,0,0.4685491877967956
45.89,-40.8,201.0,1,0,0.39167856639589765
-33.77,28.96,122.9,0,0,0.09207734352056308
6.94,39.21,10.6,1,1,0.9363324949923227
37.45,21.96,122.9,0,0,0.06704221960109466
-28.8,4.7,6.5,1,1,0.8778320847031401
12.45,-13.57,75.3,0,0,7.066693703550723e-07
34.47,3.01,201.0,0,0,0.0004466915011666301
-43.95,-32.53,10.6,1,1,0.9254882744993583
11.51,-37.26,46.1,0,0,0.0016410083352821332
40.18,-43.33,6.5,1,1,0.9923105334916985
-52.54,21.96,17.3,1,1,0.9943502163101646
2.03,17.89,122.9,0,0,1.5200638002112341e-05
53.52,21.76,46.1,1,1,0.9822372491424988
-43.62,-3.93,17.3,0,1,0.7243415290646635
16.67,-2.66,46.1,0,0,1.243576231514182e-05
35.76,-26.24,28.3,0,0,0.020999914226391685
-54.23,-37.52,28.3,1,1,0.9938892425924076
-5.85,-32.39,10.6,0,0,0.39125155356598906
31.17,-47.97,46.1,1,0,0.518500616734743
-29.48,37.1,28.3,1,1,0.9090928135549922
17.99,31.19,17.3,1,1,0.6464964342527151
31.77,21.1,75.3,0,0,0.025070079790604542
-37.63,-3.78,201.0,0,0,0.001283070839862675
22.93,-15.28,122.9,0,0,4.428020652565808e-06
30.87,-9.28,10.6,0,0,0.3077315599594203
-39.29,-52.39,28.3,1,1,0.9851223859246762
-8.44,-51.12,28.3,1,1,0.8572442745792732
50.33,-50.74,10.6,1,1,0.9999912972753346
-45.16,28.62,201.0,1,1,0.7981093889458376
11.26,14.34,75.3,0,0,3.234212566896818e-05
48.6,40.14,6.5,1,1,0.921268111632127
-29.1,-21.57,28.3,0,0,0.0037826514605430843
3.29,-23.02,46.1,0,0,8.064591818640436e-06
52.43,-14.81,122.9,1,0,0.5544533608680862
-41.5,-37.65,46.1,0,0,0.38486343937470224
-5.2,-46.42,10.6,1,1,0.9310757763926449
48.24,-51.94,10.6,1,1,0.9999914986296187
-49.66,40.93,75.3,1,1,0.9999963719587113
23.27,31.84,46.1,0,0,0.34970226372658564
26.21,35.19,10.6,1,1,0.8500414614702487
-46.33,-10.84,75.3,0,0,0.11263312880978389
-1.75,-24.63,46.1,0,0,1.1468339896373699e-05
45.14,-5.51,28.3,1,0,0.46396032344625265
-53.23,-36.59,75.3,1,1,0.9422553114886729
13.56,-43.98,28.3,0,0,0.15079567861079723
40.15,-34.1,17.3,1,0,0.5
-45.09,42.76,10.6,1,1,0.9962780413462241
19.29,35.41,75.3,0,0,0.42238065238331907
42.18,38.56,201.0,1,1,0.8823657192901372
-27.4,-28.19,6.5,1,1,0.877736844069241
2.78,-28.83,6.5,1,1,0.8960936553686341
54.58,-22.33,6.5,1,1,0.9974140769158074
-45.29,-47.57,46.1,1,1,0.9644152938391741
-15.11,-37.89,46.1,0,0,0.00346138404040413
37.14,-34.04,6.5,1,1,0.9654356347150151
-32.46,30.85,17.3,0,1,0.8468115583353393
-14.08,31.99,17.3,0,1,0.6652353412503631
29.9,32.05,6.5,1,1,0.8904586942909174
-53.9,-11.19,75.3,1,1,0.9426171969367034
-16.79,2.83,17.3,0,0,0.006942261470449606
51.56,-14.95,10.6,1,1,0.9852264016365976
-39.6,-46.27,6.5,1,1,0.9665732037576732
-3.66,-46.36,75.3,0,0,0.07786424887886427
38.08,-44.64,46.1,1,0,0.4308742181189228
-49.13,17.58,46.1,1,1,0.8979698316475021
21.6,36.73,6.5,1,1,0.8917372602863068
39.65,20.46,75.3,0,0,0.16347135848372846
-27.32,-12.78,6.5,1,1,0.8681824753871719
-20.71,7.21,28.3,0,0,0.0005889829064956381
51.24,-20.79,201.0,1,0,0.2722077815201614
-44.07,-34.76,122.9,0,0,0.1851701545248051
6.69,-42.28,46.1,0,0,0.0159434761404308
51.92,-48.46,10.6,1,1,0.9999862257165048
-46.06,38.5,75.3,1,1,0.9936280659561875
-0.05,17.22,17.3,0,0,0.03645324575981145
44.19,24.88,201.0,1,0,0.42410345687173634
-38.2,-1.3,201.0,0,0,0.0018621887602679797
3.31,-2.57,46.1,0,0,1.912161626061336e-06
41.69,5.72,122.9,0,0,0.016719426887957013
-41.32,-39.29,75.3,0,0,0.28072680849369674
3.06,-36.22,17.3,0,0,0.06894279912953764
40.8,-44.7,201.0,1,0,0.33259608726649864
-34.95,28.01,17.3,1,1,0.8106851669407673
8.15,41.24,17.3,1,1,0.9607502122554757
47.02,24.98,201.0,1,1,0.6393312720608925
-45.11,5.19,28.3,0,1,0.5727973719418098
21.15,-19.22,75.3,0,0,8.390734848242187e-06
53.88,-25.72,75.3,1,1,0.8504977031525279
-41.48,-39.77,28.3,1,1,0.7563527375712337
4.55,-44.64,122.9,0,0,0.016256893115966942
33.25,-49.85,17.3,1,1,0.9597259067220695
-26.39,33.06,6.5,1,1,0.9238006550917646
19.93,30.16,28.3,0,0,0.3819518584412881
32.75,37.58,17.3,1,1,0.8778880825871728
-32.47,-12.06,201.0,0,0,0.00012900255765119036
9.27,-26.66,75.3,0,0,6.5860052412845175e-06
48.24,-14.5,122.9,0,0,0.1222601948183834
-43.83,-33.13,17.3,1,1,0.8633345052541533
-3.42,-49.7,201.0,0,0,0.19105827279019225
54.12,-41.59,75.3,1,1,0.9507222985129945
-40.4,33.99,6.5,1,1,0.9604154708831976
-24.38,23.63,6.5,1,1,0.8790013508839042
50.71,31.85,75.3,1,1,0.9477572938916586
-49.99,5.43,122.9,0,1,0.6971820213922412
-23.78,-2.74,75.3,0,0,3.258108773885659e-06
54.0,0.67,17.3,1,1,0.9949883380250806
-48.58,-36.95,6.5,1,1,0.9697905871320792
-7.05,-32.89,28.3,0,0,0.002075163675695324
35.13,-41.58,10.6,1,1,0.9208527455483235
-48.05,27.59,6.5,1,1,0.9748573978170445
-4.37,24.54,75.3,0,0,0.0006602980449407001
53.01,28.9,6.5,1,1,0.9875932157504296
-29.07,-4.56,10.6,0,0,0.39082373824332817
24.29,-11.14,10.6,0,0,0.16158975308053017
47.24,6.91,46.1,0,1,0.650530636848612
-53.52,-51.66,17.3,1,1,0.999994638521502
18.41,-51.5,17.3,1,1,0.9636565460500691
33.37,-49.82,122.9,1,1,0.6131082480246307
-29.94,35.28,122.9,0,0,0.38222068759674016
4.0,33.83,122.9,0,0,0.04998613332145988
34.26,39.6,10.6,1,1,0.8766438786689029
-45.75,-3.28,75.3,0,0,0.09675811214920219
-13.03,-24.41,122.9,0,0,2.6017560964535245e-06
51.66,-10.97,10.6,1,1,0.988203978388333
-29.18,-46.28,10.6,1,1,0.9267029570319644
9.71,-51.76,28.3,1,1,0.8932260760084061
33.88,-33.77,10.6,1,1,0.6969608577207989
-53.17,41.48,17.3,1,1,0.9999990799713383
2.32,30.35,201.0,0,0,0.002594634370887148
29.34,18.56,122.9,0,0,0.0028367784200222356
-30.46,-27.98,10.6,1,0,0.5596588455083636
-9.65,3.82,201.0,0,0,2.7984015775275525e-07
29.48,-14.17,10.6,0,0,0.2513030586117749
-49.44,-49.94,201.0,1,1,0.9736557544391159
-20.8,-43.51,46.1,0,0,0.07882387253292966
34.96,-43.11,6.5,1,1,0.9883833365313384
-34.89,35.18,122.9,0,1,0.6357329865579961
11.95,15.83,75.3,0,0,6.207359448672e-05
31.68,38.46,28.3,1,1,0.8874651852881834
-36.91,-18.79,122.9,0,0,0.0008509759554952188
-2.58,3.79,17.3,0,0,0.003654970094789713
49.05,-28.98,6.5,1,1,0.9909203757615775
-27.9,-36.85,6.5,1,1,0.9139064864005824
-22.84,-48.61,46.1,1,1,0.5798411677303826
30.42,-46.53,10.6,1,1,0.9672700796051626
-46.13,30.78,46.1,1,1,0.9595752193955934
15.71,38.05,75.3,1,1,0.673493864788051
26.88,18.26,28.3,0,0,0.06071006098454982
-45.38,-3.23,28.3,0,0,0.5340657162949112
18.3,-1.08,46.1,0,0,2.1364314398963506e-05
50.0,-12.7,122.9,1,0,0.25813598934621956
-36.22,-41.09,46.1,0,0,0.28015323756806876
-19.95,-43.06,28.3,0,0,0.17997620280432544
49.66,-46.4,28.3,1,1,0.9647521309171138
-37.94,25.62,6.5,1,1,0.9329453997365863
1.78,25.45,28.3,0,0,0.04096998443876654
52.86,38.7,201.0,1,1,0.9780370421928342
-52.57,-27.91,28.3,1,1,0.9797299647066531
-19.68,-2.78,201.0,0,0,1.028738115613675e-06
44.35,-14.39,46.1,1,0,0.0951621948699042
-52.09,-30.98,6.5,1,1,0.9792179436034352
1.26,-36.47,75.3,0,0,0.00027200678395273333
30.47,-35.95,122.9,0,0,0.0033341270125358687
-38.22,16.55,17.3,0,1,0.5854174080164394
2.74,24.14,46.1,0,0,0.0037253562367015962
46.64,24.68,28.3,1,1,0.9326505942101831
-38.68,-17.59,6.5,1,1,0.9195370386030172
-17.38,-15.01,6.5,1,1,0.8506961437924236
32.34,-14.75,75.3,0,0,0.00019026545066798192
-36.11,-46.0,17.3,1,1,0.9133544604765177
8.39,-52.47,28.3,1,1,0.9245028022435654
47.65,-32.95,122.9,1,0,0.28182691010603417
-35.54,36.56,75.3,1,1,0.8395561640619309
-24.59,22.98,10.6,1,1,0.67211103451544
47.03,39.0,10.6,1,1,0.9228245508182694
-33.21,-13.77,6.5,1,1,0.8924627962520392
-8.75,6.49,75.3,0,0,8.051525046763719e-07
44.59,7.55,6.5,1,1,0.9852976361759805
-47.45,-41.61,10.6,1,1,0.9781492659381583
-23.4,-41.03,17.3,0,0,0.4303567114968162
29.04,-34.08,6.5,1,1,0.9432011322656716
-42.89,14.7,17.3,1,1,0.8165061460781583
14.06,22.04,201.0,0,0,0.00021973332481801762
43.97,33.16,17.3,1,1,0.9282417909364605
-28.84,-6.39,75.3,0,0,1.7078309047776934e-05
-10.65,-23.01,201.0,0,0,2.0424903514587193e-06
44.43,-25.55,6.5,1,1,0.9769677912960926
-33.81,-47.51,75.3,1,1,0.6453951636793216
-1.54,-49.86,17.3,1,1,0.9113735276065897
54.14,-49.1,28.3,1,1,0.9922986560223502
-53.86,25.48,6.5,1,1,0.9881221656850436
-12.89,24.8,17.3,0,0,0.20016201244151607
52.46,26.74,201.0,1,1,0.9201414394467428
-51.93,-21.77,17.3,1,1,0.984404413482191
20.39,-6.04,17.3,0,0,0.005704970591100208
38.48,3.44,122.9,0,0,0.003080949961753326
-34.09,-40.73,201.0,0,0,0.08792666697587802
3.04,-48.84,28.3,1,1,0.6379833545447671
31.41,-44.12,46.1,1,0,0.17753226180016074
-42.29,21.6,6.5,1,1,0.9492452947728603
6.26,31.3,10.6,1,1,0.8000086865064108
39.03,23.25,17.3,1,1,0.8075021224360944
-29.98,-5.91,201.0,0,0,3.482789708625493e-05
-9.98,-7.12,6.5,1,1,0.8439201558461386
49.42,-16.12,10.6,1,1,0.9686006434637232
-29.71,-43.06,17.3,1,1,0.6989223633574426
-4.64,-48.23,17.3,1,1,0.8374525440067868
49.4,-40.75,46.1,1,1,0.821964593330852
-35.65,21.56,46.1,0,0,0.05730605130121824
-14.98,27.35,201.0,0,0,0.000754813596671193
36.32,28.55,122.9,0,0,0.23241072239717225
-34.53,-13.98,28.3,0,0,0.011114291503487746
21.72,7.23,10.6,0,0,0.28377486181961586
32.8,-25.72,75.3,0,0,0.000712501979203297
-51.43,-45.05,122.9,1,1,0.9551027634287448
-11.99,-40.94,6.5,1,1,0.956370471636251
40.17,-48.7,201.0,1,1,0.6342852180943821
-35.81,24.24,201.0,0,0,0.03022685596628478
-8.84,36.92,46.1,0,1,0.5823457198715112
29.99,19.27,201.0,0,0,0.002978573791826949
-54.31,-4.87,10.6,1,1,0.9945420526284676
-7.66,-22.02,10.6,0,0,0.1660972534652566
49.87,-2.28,201.0,1,0,0.19184050720659915
-52.85,-33.15,17.3,1,1,0.9909307193193719
3.81,-36.45,6.5,1,1,0.9464999600183491
31.49,-41.71,201.0,0,0,0.02281576673178792
-47.99,34.0,122.9,1,1,0.98596345418599
-24.74,41.7,6.5,1,1,0.9633412506377144
43.08,27.79,17.3,1,1,0.915698958042937
-47.29,-1.86,17.3,1,1,0.9170137650324843
11.31,-3.22,201.0,0,0,2.8843047509573285e-07
36.12,7.56,10.6,0,1,0.732805357661585
-42.86,-49.32,122.9,1,1,0.9271190412595393
-12.9,-39.71,28.3,0,0,0.034450518767961805
43.51,-38.28,201.0,0,0,0.14463418959569413
-52.17,31.25,28.3,1,1,0.9969948976388967
-9.66,24.48,28.3,0,0,0.02329907531051652
43.17,22.94,75.3,1,0,0.47090910453438467
-45.33,-16.69,28.3,0,0,0.5314967264752436
-20.97,-11.53,46.1,0,0,1.0957494071692728e-05
45.12,0.96,6.5,1,1,0.9864701264986657
-30.16,-39.26,28.3,0,0,0.17347781999234776
-14.76,-50.8,17.3,1,1,0.9321294167806841
41.0,-47.41,122.9,1,1,0.6689862380567124
-41.16,24.89,17.3,1,1,0.896983643088899
17.48,38.02,75.3,0,1,0.6842673114606698
45.55,35.64,10.6,1,1,0.9308325067017565
-43.27,-19.75,201.0,0,0,0.036303462350098396
-2.04,-13.11,75.3,0,0,1.904472985639124e-07
30.17,-6.62,17.3,0,0,0.0307633723541461
-32.36,-40.49,10.6,1,1,0.8505787201164703
6.18,-36.81,28.3,0,0,0.0071746925404597185
53.55,-38.27,10.6,1,1,0.9936330944697688
-53.86,19.86,46.1,1,1,0.9925269064314848
-12.23,28.91,75.3,0,0,0.006497483330236738
44.78,18.56,122.9,1,0,0.2808351207037763
-51.26,-7.64,122.9,0,1,0.7095778569324482
-14.81,-8.07,10.6,0,0,0.14546526875130883
32.55,-21.02,46.1,0,0,0.0009963876861273056
-52.22,-45.16,10.6,1,1,0.9933768226459619
18.08,-47.07,10.6,1,1,0.9590264352632055
45.75,-48.07,17.3,1,1,0.9817831594849259
-47.35,33.82,46.1,1,1,0.9870005265817289
15.47,29.48,17.3,1,0,0.5356012175102043
50.76,34.5,201.0,1,1,0.9489173917661843
-31.82,-18.12,201.0,0,0,0.00018005886620064802
2.5,-21.58,122.9,0,0,5.152194220107303e-07
46.58,-16.88,46.1,1,0,0.22858946564869662
-47.22,-36.68,10.6,1,1,0.9673138012236746
-21.38,-50.36,201.0,0,0,0.55262779147822
53.11,-52.26,6.5,1,1,0.9999994878499313
-30.16,13.81,10.6,1,1,0.5924675402279699
1.67,23.64,10.6,0,0,0.5545973239070461
32.76,32.76,201.0,0,0,0.2578397339460444
-38.12,-8.03,122.9,0,0,0.0008704703800962875
22.53,-10.88,122.9,0,0,3.0131380840285506e-06
41.09,-18.69,122.9,0,0,0.005025091510884276
-53.75,-45.21,122.9,1,1,0.9759795226964654
4.96,-46.97,6.5,1,1,0.9893699825719232
28.69,-37.77,46.1,0,0,0.013231448203025504
