Yaw,Pitch,Prediction,Probability
48,-53,1,0.9473465849528274
48,-52,1,0.9254319798627053
48,-51,1,0.8971788531374796
48,-50,1,0.8622434040411537
48,-49,1,0.821017883963415
48,-48,1,0.7747154278815297
48,-47,1,0.7251476763792917
48,-46,1,0.6744555476083987
48,-45,1,0.6269669006220548
48,-44,1,0.5783870885414264
48,-43,1,0.5355963423784832
48,-42,1,0.5
48,-41,1,0.466252334794237
48,-40,1,0.439795637144887
48,-39,0,0.4186132169426158
48,-38,0,0.40228783302509385
48,-37,0,0.3903098053983319
48,-36,0,0.3821611766224996
48,-35,0,0.3773553045781206
48,-34,0,0.3754463359562551
48,-33,0,0.37602436338926115
48,-32,0,0.3787058658936097
48,-31,0,0.3831240478095397
48,-30,0,0.38892111488618397
48,-29,0,0.39574347743055643
48,-28,0,0.40324042972356244
48,-27,0,0.4110664657486798
48,-26,0,0.4188868545307957
48,-25,0,0.4263855067294035
48,-24,1,0.43327376013374386
48,-23,1,0.43929868934770644
48,-22,1,0.444249904997352
48,-21,1,0.44796436358259956
48,-20,1,0.450329217836641
48,-19,1,0.4512830399638638
48,-18,1,0.45081581902916534
48,-17,1,0.44896803448132455
48,-16,1,0.4458289300894494
48,-15,1,0.4415339292351658
48,-14,1,0.4362609980349151
48,-13,1,0.4302257266836809
48,-12,0,0.42367500443421724
48,-11,0,0.41687941999788397
48,-10,0,0.4101248697791825
48,-9,0,0.403704173808313
48,-8,0,0.39790963704847393
48,-7,0,0.3930273698050746
48,-6,0,0.38933382974383346
48,-5,0,0.3870946015327846
48,-4,0,0.38656502567564244
48,-3,0,0.3879919844042047
48,-2,0,0.39161588980121503
48,-1,0,0.3976715576715663
48,0,0,0.4063860525376392
48,1,0,0.4179707951936414
48,2,1,0.43260475886097666
48,3,1,0.4504068518922241
48,4,1,0.4714008285622188
48,5,1,0.5
48,6,1,0.5224429088472962
48,7,1,0.5519873462532378
48,8,1,0.5838871206677766
48,9,1,0.6180615598401504
48,10,1,0.6500961667665739
48,11,1,0.6836987680847532
48,12,1,0.7164558875332451
48,13,1,0.7476654253423004
48,14,1,0.7767533502266957
48,15,1,0.8033060368366826
48,16,1,0.8270747400116751
48,17,1,0.8479626802251791
48,18,1,0.8660042506930816
48,19,1,0.8813361938478005
48,20,1,0.8941618837984784
48,21,1,0.9047156590553108
48,22,1,0.9132336458412902
48,23,1,0.9199331312214664
48,24,1,0.9249993091017952
48,25,1,0.9285771387168569
48,26,1,0.9307661366432667
48,27,1,0.931616325531761
48,28,1,0.9311239465059239
48,29,1,0.9292258383933154
48,30,1,0.9257916231161067
48,31,1,0.9206130829070933
48,32,1,0.9133905012444572
48,33,1,0.9037165157256407
48,34,1,0.8910596784983713
48,35,1,0.8747531966344066
48,36,1,0.8539995675108139
48,37,1,0.8279059670156295
48,38,1,0.7955596315471393
48,39,1,0.7561426651170379
48,40,1,0.709110971731276
48,41,1,0.6544657576166867
48,42,1,0.5936909731086246
48,43,1,0.5265589567749496
49,-53,1,0.9494065215949615
49,-52,1,0.929118471376011
49,-51,1,0.9032401431262199
49,-50,1,0.8715235024150044
49,-49,1,0.8343271190187092
49,-48,1,0.7927021011966778
49,-47,1,0.7482184760204863
49,-46,1,0.7027106027187422
49,-45,1,0.6580443013698751
49,-44,1,0.6174774703319628
49,-43,1,0.5777617419595776
49,-42,1,0.5436147116352783
49,-41,1,0.5146950703197634
49,-40,1,0.49085983585124465
49,-39,1,0.47193943816678563
49,-38,1,0.45765573313586827
49,-37,1,0.44763883349156647
49,-36,1,0.44147131842759374
49,-35,1,0.43872270679356506
49,-34,1,0.4389664695830416
49,-33,1,0.4417840624890589
49,-32,1,0.44676248370957666
49,-31,1,0.45349050497801496
49,-30,1,0.46155691128679216
49,-29,1,0.47055243733064867
49,-28,1,0.48007557599382233
49,-27,1,0.48974115101117327
49,-26,1,0.5
49,-25,1,0.5080964669691663
49,-24,1,0.516176879556308
49,-23,1,0.5231915168820229
49,-22,1,0.5289477852031902
49,-21,1,0.533300973115573
49,-20,1,0.536154606371081
49,-19,1,0.5374604432746478
49,-18,1,0.5372180901983032
49,-17,1,0.5354741099773656
49,-16,1,0.5323205335752283
49,-15,1,0.5278927827703974
49,-14,1,0.5223670688563822
49,-13,1,0.5159572925740111
49,-12,1,0.5089113409095876
49,-11,1,0.5
49,-10,1,0.49404400192122216
49,-9,1,0.4868417917964688
49,-8,1,0.4802271917742702
49,-7,1,0.4745287364310524
49,-6,1,0.4700688731409527
49,-5,1,0.46715795619869077
49,-4,1,0.46608979817852975
49,-3,1,0.46713833339731947
49,-2,1,0.4705543038015202
49,-1,1,0.4765604695755638
49,0,1,0.4853439306885226
49,1,1,0.5
49,2,1,0.5117453332792243
49,3,1,0.5294586239535183
49,4,1,0.5501374094830588
49,5,1,0.5737010227506432
49,6,1,0.6000851253562809
49,7,1,0.6292856910535011
49,8,1,0.6561324704799566
49,9,1,0.6860555557047825
49,10,1,0.7160394322343389
49,11,1,0.7453881841661759
49,12,1,0.7734668774856399
49,13,1,0.7997477460897874
49,14,1,0.8238364640112159
49,15,1,0.8454807863049525
49,16,1,0.8645682459463029
49,17,1,0.8811123084774621
49,18,1,0.895225391153179
49,19,1,0.9070844652275704
49,20,1,0.916898008633822
49,21,1,0.9248796488957758
49,22,1,0.9312294964690169
49,23,1,0.9361218752732667
49,24,1,0.9396975600018724
49,25,1,0.9420587374627262
49,26,1,0.9432651741056944
49,27,1,0.9433303138921227
49,28,1,0.942216212609099
49,29,1,0.9398263400412521
49,30,1,0.9359953770456299
49,31,1,0.9304752628185214
49,32,1,0.9229170440318395
49,33,1,0.9128488315556071
49,34,1,0.8996520151684064
49,35,1,0.882542061017092
49,36,1,0.8605680782171389
49,37,1,0.8326538734611305
49,38,1,0.7976971195945496
49,39,1,0.7547221820393586
49,40,1,0.7031169899210097
49,41,1,0.6466984166728532
49,42,1,0.5758464667760946
49,43,1,0.5
50,-53,1,0.9518694623959782
50,-52,1,0.9333805651314447
50,-51,1,0.9100843294866495
50,-50,1,0.8818317253016976
50,-49,1,0.8489598589206578
50,-48,1,0.8123660840708424
50,-47,1,0.773391454722882
50,-46,1,0.7335930009522816
50,-45,1,0.6945480111904787
50,-44,1,0.6576792071991132
50,-43,1,0.6262306738153703
50,-42,1,0.5953469301685412
50,-41,1,0.5698761804373446
50,-40,1,0.5494292197200781
50,-39,1,0.5337114369643742
50,-38,1,0.522432500693141
50,-37,1,0.5152656032740164
50,-36,1,0.5118430172136678
50,-35,1,0.511765134230554
50,-34,1,0.5146102981551567
50,-33,1,0.5199422242604536
50,-32,1,0.5273162286517229
50,-31,1,0.5362861426234099
50,-30,1,0.5464126141684205
50,-29,1,0.5572719994919021
50,-28,1,0.5684642242655743
50,-27,1,0.5796182692114971
50,-26,1,0.5903950421880508
50,-25,1,0.600488589680809
50,-24,1,0.6096271539696085
50,-23,1,0.6175752681936002
50,-22,1,0.624137220085151
50,-21,1,0.6291613671098928
50,-20,1,0.6325443509882601
50,-19,1,0.6342342996298432
50,-18,1,0.6342324238547379
50,-17,1,0.6325927709679073
50,-16,1,0.6294201550487958
50,-15,1,0.6248664483365571
50,-14,1,0.619125557672116
50,-13,1,0.6124275577655308
50,-12,1,0.6050325599908946
50,-11,1,0.5972248599943161
50,-10,1,0.58930766955294
50,-9,1,0.581598356244668
50,-8,1,0.5744237664079785
50,-7,1,0.5681150848784606
50,-6,1,0.5630018600999549
50,-5,1,0.559405186510387
50,-4,1,0.5576303765463256
50,-3,1,0.5579596153060423
50,-2,1,0.5606450958293421
50,-1,1,0.5659031868487042
50,0,1,0.5739105266701575
50,1,1,0.5848035871903242
50,2,1,0.5986836792637479
50,3,1,0.615628222651871
50,4,1,0.6357044252677043
50,5,1,0.6540282550243902
50,6,1,0.6770258622298321
50,7,1,0.7014343494881062
50,8,1,0.7266900209631106
50,9,1,0.7521873815504498
50,10,1,0.7773224039534006
50,11,1,0.8015359920330029
50,12,1,0.8243493775218562
50,13,1,0.8453892218374939
50,14,1,0.8644036565201846
50,15,1,0.881266510287494
50,16,1,0.8959658312518344
50,17,1,0.9085792829780102
50,18,1,0.919244379895807
50,19,1,0.9281307172668539
50,20,1,0.9354176138931665
50,21,1,0.9412776590550507
50,22,1,0.9458653107597467
50,23,1,0.9493092926386238
50,24,1,0.95170750207102
50,25,1,0.9531232181223334
50,26,1,0.9535814990045877
50,27,1,0.9530647468562196
50,28,1,0.9515064688941144
50,29,1,0.9487822705619228
50,30,1,0.944697097032139
50,31,1,0.9389677569949022
50,32,1,0.9311999619652283
50,33,1,0.9208598204904489
50,34,1,0.9072417057709662
50,35,1,0.8894394206907321
50,36,1,0.8663384382724832
50,37,1,0.836661957039237
50,38,1,0.7990993177898575
50,39,1,0.7525078750448565
50,40,1,0.6962229957043553
50,41,1,0.6331228016212277
50,42,1,0.5572284441370702
50,43,1,0.47916186016738804
51,-53,1,0.954762471291755
51,-52,1,0.9382212137219482
51,-51,1,0.9176685474315592
51,-50,1,0.8930525160530991
51,-49,1,0.8647017545029921
51,-48,1,0.8333767184936485
51,-47,1,0.8002010145258378
51,-46,1,0.7664837278300078
51,-45,1,0.7335427963473226
51,-44,1,0.7025747233109432
51,-43,1,0.6745566576416732
51,-42,1,0.6501930001535843
51,-41,1,0.6324479431915495
51,-40,1,0.6154049453658692
51,-39,1,0.6031245898595893
51,-38,1,0.5952184887946
51,-37,1,0.5913047811794385
51,-36,1,0.5909904770066836
51,-35,1,0.5938661890640522
51,-34,1,0.5995090015624822
51,-33,1,0.6074892318653576
51,-32,1,0.617377940925429
51,-31,1,0.6287528181250192
51,-30,1,0.6412009966512695
51,-29,1,0.6498735678221149
51,-28,1,0.6617396581748243
51,-27,1,0.6732279164452197
51,-26,1,0.6840336648387405
51,-25,1,0.693905462123526
51,-24,1,0.7026445428959549
51,-23,1,0.7101016854777781
51,-22,1,0.716172415141643
51,-21,1,0.7207915265216309
51,-20,1,0.7239278187890609
51,-19,1,0.7255797370778949
51,-18,1,0.7257723630990032
51,-17,1,0.7245559406811601
51,-16,1,0.7220058822034652
51,-15,1,0.7182239896518657
51,-14,1,0.7133404443576884
51,-13,1,0.7075159815206973
51,-12,1,0.7009435837276833
51,-11,1,0.693849022156273
51,-10,1,0.6864896622741635
51,-9,1,0.6791511342150232
51,-8,1,0.6721417254487856
51,-7,1,0.6657846375329767
51,-6,1,0.6604084951788249
51,-5,1,0.656336645156415
51,-4,1,0.653875799370258
51,-3,1,0.6533044669107031
51,-2,1,0.6548614367320701
51,-1,1,0.6587344023497083
51,0,1,0.6650487625819086
51,1,1,0.6738567700815882
51,2,1,0.6851275678341748
51,3,1,0.6987392144627549
51,4,1,0.7144744157894536
51,5,1,0.7320221182613652
51,6,1,0.7509870433666475
51,7,1,0.7709082589537412
51,8,1,0.7912858328169481
51,9,1,0.8116123340841217
51,10,1,0.8314053288111634
51,11,1,0.8502383115591887
51,12,1,0.8677675885428061
51,13,1,0.883750349174626
51,14,1,0.8980490444549515
51,15,1,0.9106217277718761
51,16,1,0.9215030268551468
51,17,1,0.9307817906353166
51,18,1,0.938579793924954
51,19,1,0.9450336572951699
51,20,1,0.950280614671118
51,21,1,0.9544479460313627
51,22,1,0.9576454766534188
51,23,1,0.9599603323768077
51,24,1,0.9614530513286195
51,25,1,0.9621541387549464
51,26,1,0.9620601668044149
51,27,1,0.9611285225104441
51,28,1,0.9592698651883058
51,29,1,0.9563372589681804
51,30,1,0.9521108162358528
51,31,1,0.9462765894168145
51,32,1,0.9383985388517726
51,33,1,0.9278830419792667
51,34,1,0.9139374725549159
51,35,1,0.8955301196160744
51,36,1,0.8713727733332712
51,37,1,0.8399707785318545
51,38,1,0.7997865774496412
51,39,1,0.7495036644926479
51,40,1,0.6884280454101928
51,41,1,0.6187864718269708
51,42,1,0.5378550347182495
51,43,1,0.454675720721483
52,-53,1,0.9580796592833221
52,-52,1,0.9435934422162641
52,-51,1,0.9258788034309735
52,-50,1,0.9049724493822583
52,-49,1,0.8812040668543653
52,-48,1,0.8552212298482732
52,-47,1,0.8279467634073917
52,-46,1,0.800459316455105
52,-45,1,0.7738481577911611
52,-44,1,0.7491001829133727
52,-43,1,0.7270284495924784
52,-42,1,0.7082332725644349
52,-41,1,0.6930934034660584
52,-40,1,0.6817817056448974
52,-39,1,0.6742945668474711
52,-38,1,0.6704851854012481
52,-37,1,0.6700948278935018
52,-36,1,0.6727798822740407
52,-35,1,0.6781349259226486
52,-34,1,0.6857130726263606
52,-33,1,0.6950448849997697
52,-32,1,0.7056565565809988
52,-31,1,0.7170872793850336
52,-30,1,0.728905041149845
52,-29,1,0.7407197555955132
52,-28,1,0.7521926961778762
52,-27,1,0.7630416260817551
52,-26,1,0.773041632452138
52,-25,1,0.7820222671825072
52,-24,1,0.7898619961852563
52,-23,1,0.7964811014444546
52,-22,1,0.8018341145885578
52,-21,1,0.8059026772122092
52,-20,1,0.8086894947300619
52,-19,1,0.8102138182881037
52,-18,1,0.810508675069265
52,-17,1,0.8096198804331538
52,-16,1,0.8076067065513017
52,-15,1,0.8045439450675806
52,-14,1,0.8005249776543687
52,-13,1,0.7956653562097371
52,-12,1,0.7901063002290223
52,-11,1,0.7840174591743272
52,-10,1,0.7775982822788782
52,-9,1,0.7710774051780911
52,-8,1,0.7647096119813517
52,-7,1,0.758770156427703
52,-6,1,0.7535465005686687
52,-5,1,0.749327805906311
52,-4,1,0.746392735054627
52,-3,1,0.7449962519158625
52,-2,1,0.7453561424112748
52,-1,1,0.74763995527239
52,0,1,0.751953049497267
52,1,1,0.7583284915371291
52,2,1,0.7667196879981333
52,3,1,0.7769968108628775
52,4,1,0.7889481352324981
52,5,1,0.8022872017747876
52,6,1,0.8166661832037742
52,7,1,0.8316951386217349
52,8,1,0.8469661904506566
52,9,1,0.862080881388285
52,10,1,0.8766776686673687
52,11,1,0.8904551705691508
52,12,1,0.9031869232935356
52,13,1,0.9147257003896576
52,14,1,0.9249984854820206
52,15,1,0.9339950825727018
52,16,1,0.9417535988197797
52,17,1,0.9483453486069285
52,18,1,0.953860861671027
52,19,1,0.9583979391668612
52,20,1,0.9620521168923698
52,21,1,0.964909444821278
52,22,1,0.9670411744899444
52,23,1,0.9684997540718062
52,24,1,0.9693154368836732
52,25,1,0.9694927679820975
52,26,1,0.9690061789213726
52,27,1,0.9677938535320815
52,28,1,0.9657489016932173
52,29,1,0.9627066841993449
52,30,1,0.9584268876737906
52,31,1,0.9525687227584445
52,32,1,0.9446575832374325
52,33,1,0.9340420545740115
52,34,1,0.9198422788239654
52,35,1,0.9008970750721189
52,36,1,0.8757345720981482
52,37,1,0.8426251190910742
52,38,1,0.7997863543613454
52,39,1,0.7457242823000338
52,40,1,0.6797478795142307
52,41,1,0.6037458585361074
52,42,1,0.5177807742875561
52,43,1,0.43001726473768237
53,-53,1,0.9617786602036381
53,-52,1,0.9493987336222395
53,-51,1,0.9345323796862868
53,-50,1,0.9172896212603684
53,-49,1,0.8980028056567751
53,-48,1,0.8772300593758634
53,-47,1,0.8557202570350455
53,-46,1,0.8343355737811292
53,-45,1,0.8139497132910253
53,-44,1,0.795355237810181
53,-43,1,0.7792012436052512
53,-42,1,0.7659617718852985
53,-41,1,0.7559275345659922
53,-40,1,0.7492141900142988
53,-39,1,0.7457812292164885
53,-38,1,0.7454562679280696
53,-37,1,0.7479611142807343
53,-36,1,0.7529377716698155
53,-35,1,0.7599737580617604
53,-34,1,0.7686265444592292
53,-33,1,0.7784467300036741
53,-32,1,0.788999148943824
53,-31,1,0.799880810126182
53,-30,1,0.8107346241495524
53,-29,1,0.8212582683075166
53,-28,1,0.8312080895315148
53,-27,1,0.8403984572148824
53,-26,1,0.8486973715404599
53,-25,1,0.856019404365016
53,-24,1,0.8623171772481424
53,-23,1,0.8675725318094052
53,-22,1,0.8717883350832899
53,-21,1,0.8749815624663769
53,-20,1,0.8771780034994755
53,-19,1,0.8784087023378028
53,-18,1,0.8787080918477188
53,-17,1,0.8781136946450203
53,-16,1,0.8766672185003889
53,-15,1,0.8744168401777257
53,-14,1,0.8714204289170375
53,-13,1,0.8677493961815707
53,-12,1,0.863492770759618
53,-11,1,0.8587609999424218
53,-10,1,0.8536888930291094
53,-9,1,0.8484370867309227
53,-8,1,0.8431914543655611
53,-7,1,0.8381600204634699
53,-6,1,0.8335671710677014
53,-5,1,0.8296452367108471
53,-4,1,0.826623823587318
53,-3,1,0.8247175355779776
53,-2,1,0.824112934852345
53,-1,1,0.8249557202367662
53,0,1,0.8273391650221669
53,1,1,0.8312948630022898
53,2,1,0.8367867915410749
53,3,1,0.8437096052120601
53,4,1,0.8518918927765798
53,5,1,0.8611048128617211
53,6,1,0.8710760036450982
53,7,1,0.8815078913092051
53,8,1,0.8920985754606549
53,9,1,0.9025626525021032
53,10,1,0.9126491029090575
53,11,1,0.9221539679504509
53,12,1,0.9309267523592264
53,13,1,0.9388707695440727
53,14,1,0.9459385579654144
53,15,1,0.9521239259108233
53,16,1,0.957452227422317
53,17,1,0.9619702681853884
53,18,1,0.9657368888107879
53,19,1,0.968814857975983
53,20,1,0.9712643075860184
53,21,1,0.9731376147016911
53,22,1,0.9744754051700253
53,23,1,0.9753032128434338
53,24,1,0.9756282454528342
53,25,1,0.9754356451643734
53,26,1,0.9746835511240689
53,27,1,0.9732961409682998
53,28,1,0.971153623660637
53,29,1,0.9680778646337739
53,30,1,0.9638119588828039
53,31,1,0.957991697644368
53,32,1,0.9501066889209716
53,33,1,0.9394493367171829
53,34,1,0.9250520466090213
53,35,1,0.905620022761568
53,36,1,0.8794877257026641
53,37,1,0.8446735450432787
53,38,1,0.7991335002314225
53,39,1,0.7411964717922964
53,40,1,0.6702170341669325
53,41,1,0.5880643376084236
53,42,1,0.5
53,43,0,0.40551972972291467
54,-53,1,0.9657806098406986
54,-52,1,0.955491191403789
54,-51,1,0.9433890944692412
54,-50,1,0.9296364849700416
54,-49,1,0.914560476133707
54,-48,1,0.8986434100725936
54,-47,1,0.882489050185279
54,-46,1,0.8667670593931368
54,-45,1,0.8521449279495034
54,-44,1,0.8392223700077289
54,-43,1,0.8284816693005577
54,-42,1,0.8202594095370349
54,-41,1,0.8147376281430465
54,-40,1,0.811949487241863
54,-39,1,0.8117947061597652
54,-38,1,0.8140610850627843
54,-37,1,0.8184494999662989
54,-36,1,0.8246004930371813
54,-35,1,0.8321209647845003
54,-34,1,0.8406095858621239
54,-33,1,0.8496795590903028
54,-32,1,0.8589774325178242
54,-31,1,0.8681968869932559
54,-30,1,0.8770868528228967
54,-29,1,0.8854539456364754
54,-28,1,0.8931599272418893
54,-27,1,0.9001154696292977
54,-26,1,0.9062717483644871
54,-25,1,0.9116112941725599
54,-24,1,0.9161392068057332
54,-23,1,0.9198754405521424
54,-22,1,0.9228485196331271
54,-21,1,0.9250907845125786
54,-20,1,0.9266351110743135
54,-19,1,0.9275129659328208
54,-18,1,0.9277536375799919
54,-17,1,0.9273844914487295
54,-16,1,0.9264321167270743
54,-15,1,0.9249242479484246
54,-14,1,0.9228923431030528
54,-13,1,0.9203746741941955
54,-12,1,0.9174197329753453
54,-11,1,0.914089676998548
54,-10,1,0.9104634501667931
54,-9,1,0.90663912653887
54,-8,1,0.902734973390412
54,-7,1,0.8988887390395889
54,-6,1,0.89525476748972
54,-5,1,0.8919987353874941
54,-4,1,0.8892900826543028
54,-3,1,0.887292528234827
54,-2,1,0.8861533735512496
54,-1,1,0.8859925458223867
54,0,1,0.8868924844857475
54,1,1,0.8888900073885513
54,2,1,0.8919712028767689
54,3,1,0.8960701748218753
54,4,1,0.9010721144316576
54,5,1,0.906820688520231
54,6,1,0.9131291556114844
54,7,1,0.9197940416651224
54,8,1,0.9266097686660801
54,9,1,0.9333824719276199
54,10,1,0.9399414287918693
54,11,1,0.9461469998835143
54,12,1,0.9518946146544911
54,13,1,0.9571149568858707
54,14,1,0.9617709993074642
54,15,1,0.965852829760594
54,16,1,0.969371287853817
54,17,1,0.9723513207313963
54,18,1,0.9748257327348323
54,19,1,0.9768297208808945
54,20,1,0.9783963193896469
54,21,1,0.9795526591542182
54,22,1,0.980316791368187
54,23,1,0.9806947164128107
54,24,1,0.9806771752933175
54,25,1,0.9802356723651225
54,26,1,0.9793170748493266
54,27,1,0.9778359474006904
54,28,1,0.9756635014415143
54,29,1,0.9726116493074499
54,30,1,0.9684101566768075
54,31,1,0.9626743504484404
54,32,1,0.9548604725563874
54,33,1,0.9442060824744676
54,34,1,0.9296551204225816
54,35,1,0.9097748496155373
54,36,1,0.8826960025218433
54,37,1,0.846168305405627
54,38,1,0.7978708246707799
54,39,1,0.7359603696849941
54,40,1,0.6598908417122777
54,41,1,0.5718145377775709
54,42,1,0.47601246652167833
54,43,0,0.38151519876398055
55,-53,1,0.9699745504250457
55,-52,1,0.961688258013999
55,-51,1,0.9521716579523701
55,-50,1,0.9416147407356656
55,-49,1,0.9303246845703268
55,-48,1,0.9187097782196442
55,-47,1,0.9072476492870043
55,-46,1,0.8964421049301899
55,-45,1,0.8867753664842708
55,-44,1,0.8786636724577757
55,-43,1,0.87242313564122
55,-42,1,0.8682495909983224
55,-41,1,0.8662126555095845
55,-40,1,0.866261888691545
55,-39,1,0.8682420823507676
55,-38,1,0.8719147469911039
55,-37,1,0.8769831736856485
55,-36,1,0.8831187052091461
55,-35,1,0.8899860020191048
55,-34,1,0.8972652562514274
55,-33,1,0.904669659980977
55,-32,1,0.9119570681985529
55,-31,1,0.9189356408925929
55,-30,1,0.9254640857009263
55,-29,1,0.9314477221538068
55,-28,1,0.9368318385382445
55,-27,1,0.9415937465112458
55,-26,1,0.945734672762399
55,-25,1,0.94927228368237
55,-24,1,0.9522343068336022
55,-23,1,0.9546534415526458
55,-22,1,0.9565635584998863
55,-21,1,0.9579970727863862
55,-20,1,0.9589833238479839
55,-19,1,0.9595477895121314
55,-18,1,0.9597119837700739
55,-17,1,0.9594939223333382
55,-16,1,0.9589090752996603
55,-15,1,0.957971753366647
55,-14,1,0.9566968866393893
55,-13,1,0.955102148513727
55,-12,1,0.95321034863083
55,-11,1,0.9510519688401222
55,-10,1,0.948667648474373
55,-9,1,0.9461103500681444
55,-8,1,0.9434468697260182
55,-7,1,0.9407583188177965
55,-6,1,0.9381392177477714
55,-5,1,0.9356949269004616
55,-4,1,0.933537301439008
55,-3,1,0.9317786857254495
55,-2,1,0.9305246305728404
55,-1,1,0.9298659770828316
55,0,1,0.9298711521748634
55,1,1,0.9305796159389474
55,2,1,0.9319973572491835
55,3,1,0.9340951430519391
55,4,1,0.9368099036398316
55,5,1,0.9400492237657129
55,6,1,0.9436984718648048
