x_theta,y_theta,Prediction,Probability
36,8,0,0.135456148
36,9,0,0.1494367646249536
36,10,0,0.16501029330099398
36,11,0,0.18230060228457778
36,12,0,0.2014229429490317
36,13,0,0.22247727920619798
36,14,0,0.2455404093637323
36,15,0,0.27065711687473337
36,16,0,0.29783081658056393
36,17,0,0.33053293443465015
36,18,0,0.3600289637944573
36,19,0,0.3917203419585141
36,20,0,0.42544771341789495
36,21,0,0.4607803696092982
36,22,0,0.5
36,23,0,0.5339246846273157
36,24,1,0.5709318661842473
36,25,1,0.6082496912260906
36,26,1,0.6462400863017795
36,27,1,0.6768360952629645
36,28,1,0.7094982029410352
36,29,1,0.7402930335552108
36,30,1,0.7690189891509162
36,31,1,0.7955489250904642
36,32,1,0.8198218236598295
36,33,1,0.8418316159991229
36,34,1,0.86162018
36,35,1,0.8792732361807286
36,36,1,0.8949135945315467
36,37,1,0.9086902782839338
36,38,1,0.9207663776150765
36,39,1,0.931308714
36,40,1,0.9404805217544172
36,41,1,0.9484368777771106
36,42,1,0.9553221202900677
36,43,1,0.9612685631454243
37,-53,1,0.9538850615469493
37,-52,1,0.9413059057749008
37,-51,1,0.9255653160205567
37,-50,1,0.9060644668357459
37,-49,1,0.8822007481105354
37,-48,1,0.853446847
37,-47,1,0.8194597702249785
37,-46,1,0.7801659684813053
37,-45,1,0.7357982585643349
37,-44,1,0.6869480333287389
37,-43,1,0.6375175789069495
37,-42,1,0.5804363950388571
37,-41,0,0.5248689751174326
37,-40,0,0.47050674933220105
37,-39,0,0.4186316145545701
37,-38,0,0.3709789145421838
37,-37,0,0.3283960286626617
37,-36,0,0.2844600598923135
37,-35,0,0.24876979076760608
37,-34,0,0.21755102798268489
37,-33,0,0.19052004073870812
37,-32,0,0.16729924355766193
37,-31,0,0.14747030816638398
37,-30,0,0.13061211061255104
37,-29,0,0.11632513881755419
37,-28,0,0.10424524782524376
37,-27,0,0.09404978
37,-26,0,0.085458654
37,-25,0,0.078232423
37,-24,0,0.072168733
37,-23,0,0.067098108
37,-22,0,0.062879663
37,-21,0,0.059397046
37,-20,0,0.059010661
37,-19,0,0.056564900724826145
37,-18,0,0.054657887081263776
37,-17,0,0.053234545
37,-16,0,0.052251955
37,-15,0,0.051677680830503336
37,-14,0,0.051488432
37,-13,0,0.051669003
37,-12,0,0.052211471526585555
37,-11,0,0.053114598
37,-10,0,0.054383414858994644
37,-9,0,0.056028964
37,-8,0,0.058068160250751615
37,-7,0,0.060523755607853995
37,-6,0,0.060661480230598946
37,-5,0,0.063801169
37,-4,0,0.06741928
37,-3,0,0.071558324
37,-2,0,0.076266994
37,-1,0,0.081600432
37,0,0,0.087620457
37,1,0,0.094395729
37,2,0,0.10200180173944863
37,3,0,0.11052100149221165
37,4,0,0.12004206641870609
37,5,0,0.1306594622733824
37,6,0,0.14247227968494874
37,7,0,0.15558260909198104
37,8,0,0.17009328578129673
37,9,0,0.18610490328812507
37,10,0,0.2037120128410392
37,11,0,0.2229984650341956
37,12,0,0.24403191421969103
37,13,0,0.26685760272466186
37,14,0,0.29149167105280627
37,15,0,0.3179143878581254
37,16,0,0.34855219723054925
37,17,0,0.37707255032704146
37,18,0,0.40750527888411975
37,19,0,0.43961611771363857
37,20,0,0.47298404125406135
37,21,0,0.507116386
37,22,0,0.5416220820369596
37,23,1,0.5763572480108248
37,24,1,0.611461331
37,25,1,0.6472495480386122
37,26,1,0.6757835559384283
37,27,1,0.7067100168332013
37,28,1,0.7360343783061605
37,29,1,0.7635699709449476
37,30,1,0.7891892796062144
37,31,1,0.8128193624269686
37,32,1,0.8344337673079505
37,33,1,0.8540466387149392
37,34,1,0.8717098933897753
37,35,1,0.8875095843307118
37,36,1,0.9015588592746272
37,37,1,0.91398861
37,38,1,0.9249383430770118
37,39,1,0.934548941
37,40,1,0.942957652
37,41,1,0.950294937
37,42,1,0.9566826275854021
37,43,1,0.962232959
38,-53,1,0.9560855774212264
38,-52,1,0.9444375564440345
38,-51,1,0.9299395863537614
38,-50,1,0.9120628439225004
38,-49,1,0.8902689228598085
38,-48,1,0.8640692251942932
38,-47,1,0.8331139049801074
38,-46,1,0.7972759236317639
38,-45,1,0.7566888050186544
38,-44,1,0.7117738489548768
38,-43,1,0.6632812952391223
38,-42,1,0.613687712
38,-41,1,0.5601216911331472
38,-40,0,0.5078436661064797
38,-39,0,0.457081468
38,-38,0,0.40916802374212957
38,-37,0,0.36543741569351046
38,-36,0,0.3226029590880931
38,-35,0,0.2855773639530011
38,-34,0,0.2527014973904586
38,-33,0,0.2238291702104834
38,-32,0,0.19869567957272802
38,-31,0,0.1769687498037477
38,-30,0,0.1582883902000526
38,-29,0,0.14229523759974233
38,-28,0,0.12864884556406975
38,-27,0,0.11703810718856951
38,-26,0,0.10718601371185763
38,-25,0,0.098850631
38,-24,0,0.091823752
38,-23,0,0.085928267
38,-22,0,0.081014971
38,-21,0,0.076959241
38,-20,0,0.07365786
38,-19,0,0.071026127
38,-18,0,0.068995304
38,-17,0,0.067510435
38,-16,0,0.066528496
38,-15,0,0.066016866
38,-14,0,0.065952087
38,-13,0,0.066318852
38,-12,0,0.067109227
38,-11,0,0.068322041
38,-10,0,0.069962437
38,-9,0,0.072041551
38,-8,0,0.074576302
38,-7,0,0.077589268
38,-6,0,0.08110863
38,-5,0,0.085168165
38,-4,0,0.089807267
38,-3,0,0.095070973
38,-2,0,0.10100996528953672
38,-1,0,0.10768052519205448
38,0,0,0.11514439539510883
38,1,0,0.12346851547503403
38,2,0,0.13272457798795873
38,3,0,0.1429883514331743
38,4,0,0.15433870889546233
38,5,0,0.16685629764258805
38,6,0,0.18062178470866427
38,7,0,0.1957136186537918
38,8,0,0.21220526065051137
38,9,0,0.23016186187118343
38,10,0,0.24963640241074947
38,11,0,0.270665363
38,12,0,0.29326406865621985
38,13,0,0.31742193841802896
38,14,0,0.3457359441017273
38,15,0,0.37165642090098683
38,16,0,0.3992787817084413
38,17,0,0.4284648037548487
38,18,0,0.45892655915853453
38,19,0,0.4902824843325931
38,20,0,0.5221664133618713
38,21,1,0.5543471731454208
38,22,1,0.5868034331354912
38,23,1,0.6197129297786934
38,24,1,0.6490015012988195
38,25,1,0.6790920840991546
38,26,1,0.7080132264610025
38,27,1,0.7355591278598325
38,28,1,0.7615669640355563
38,29,1,0.7859192975969954
38,30,1,0.808541583
38,31,1,0.8293967330018084
38,32,1,0.8484807791355011
38,33,1,0.865820981
38,34,1,0.881474023
38,35,1,0.895521821
38,36,1,0.9080649454310642
38,37,1,0.9192153363874735
38,38,1,0.9290898787310594
38,39,1,0.9378055364783904
38,40,1,0.9454760075161243
38,41,1,0.9522095680225215
38,42,1,0.9581077551635216
38,43,1,0.9632646242167144
39,-53,1,0.9583206067302251
39,-52,1,0.9475846449127308
39,-51,1,0.9342955722037896
39,-50,1,0.9179908912185152
39,-49,1,0.8981957587719812
39,-48,1,0.8744665954188059
39,-47,1,0.8464600890277032
39,-46,1,0.8140100836487689
39,-45,1,0.7771721484425606
39,-44,1,0.7362371051811495
39,-43,1,0.6917579365591803
39,-42,1,0.6445591898730404
39,-41,1,0.596426214
39,-40,1,0.5463134265313039
39,-39,0,0.5
39,-38,0,0.4504371375327252
39,-37,0,0.4063040872877563
39,-36,0,0.3661003676518945
39,-35,0,0.33014526247360226
39,-34,0,0.2924949781721255
39,-33,0,0.2621043432692231
39,-32,0,0.2352865855991207
39,-31,0,0.21180850066593618
39,-30,0,0.19138658594221047
39,-29,0,0.17371707535033537
39,-28,0,0.15849741443347976
39,-27,0,0.1454403184550219
39,-26,0,0.13428200051034345
39,-25,0,0.12478614935474015
39,-24,0,0.11674501201126997
39,-23,0,0.10997864267291743
39,-22,0,0.10433309571307488
39,-21,0,0.099678101
39,-20,0,0.095904577
39,-19,0,0.092922193
39,-18,0,0.090657114
39,-17,0,0.089049978
39,-16,0,0.088054138
39,-15,0,0.087634161
39,-14,0,0.087764557
39,-13,0,0.088428739
39,-12,0,0.089618166
39,-11,0,0.091331645
39,-10,0,0.093574786
39,-9,0,0.096359549
39,-8,0,0.0997039
39,-7,0,0.10363151393585104
39,-6,0,0.10817153410421777
39,-5,0,0.11335833965396597
39,-4,0,0.11923131027947426
39,-3,0,0.12583455609310884
39,-2,0,0.1332165848474634
39,-1,0,0.14142987490824227
39,0,0,0.15053031980696036
39,1,0,0.1605765078447355
39,2,0,0.17162879864832067
39,3,0,0.18374815846178139
39,4,0,0.19699471809323796
39,5,0,0.21142602289437862
39,6,0,0.2270949542570053
39,7,0,0.24404731847344768
39,8,0,0.26231912288025105
39,9,0,0.28193359142197894
39,10,0,0.3028980104963565
39,11,0,0.3288248844061545
39,12,0,0.3511609467982553
39,13,0,0.37497530340975554
39,14,0,0.4002624462427579
39,15,0,0.4269142105446527
39,16,0,0.45471558574564386
39,17,0,0.4833784908943228
39,18,0,0.5126101070833657
39,19,0,0.5421944881227594
39,20,1,0.5720560822367227
39,21,1,0.6022769981529729
39,22,1,0.6330538695475052
39,23,1,0.6590070702720371
39,24,1,0.6867174252805881
39,25,1,0.7134124935367141
39,26,1,0.7389259628018121
39,27,1,0.7631233700053294
39,28,1,0.7859039071859165
39,29,1,0.8071988852373129
39,30,1,0.8269682514232124
39,31,1,0.8451978255490348
39,32,1,0.8618982848061324
39,33,1,0.8771044282999877
39,34,1,0.8908728444029321
39,35,1,0.9032775860074334
39,36,1,0.9144048156410847
39,37,1,0.9243476332059848
39,38,1,0.9332018211992175
39,39,1,0.9410626892771083
39,40,1,0.9480228789017389
39,41,1,0.9541708946798876
39,42,1,0.9595901548684094
39,43,1,0.9643584125005248
40,-53,1,0.9605751796644595
40,-52,1,0.950726604
40,-51,1,0.9386056567685164
40,-50,1,0.9238119322944686
40,-49,1,0.9059321519533721
40,-48,1,0.8845717366223759
40,-47,1,0.8594060156424896
40,-46,1,0.830244962
40,-45,1,0.7970827825947282
40,-44,1,0.7601118684205959
40,-43,1,0.7197309206008068
40,-42,1,0.676561402
40,-41,1,0.6340807217031074
40,-40,1,0.5857533707253444
40,-39,0,0.5391564897230887
40,-38,0,0.49394371926128233
40,-37,0,0.45058924555359087
40,-36,0,0.4100236528554453
40,-35,0,0.3730165578669557
40,-34,0,0.3398305983370139
40,-33,0,0.3054380966257053
40,-32,0,0.27732279760074346
40,-31,0,0.25239060331274393
40,-30,0,0.23044556992248202
40,-29,0,0.2112529261623511
40,-28,0,0.19456180922998914
40,-27,0,0.18012174871632966
40,-26,0,0.16769371580153147
40,-25,0,0.157056846
40,-24,0,0.14801194691517397
40,-23,0,0.14038275858283747
40,-22,0,0.13401573899434746
40,-21,0,0.1287789539800872
40,-20,0,0.12456048401725958
40,-19,0,0.12126662774975086
40,-18,0,0.11882008232664097
40,-17,0,0.11715820902819071
40,-16,0,0.11623144311347018
40,-15,0,0.11600187378316702
40,-14,0,0.11644199890504818
40,-13,0,0.11753364603890792
40,-12,0,0.11926704360956153
40,-11,0,0.12164002185474107
40,-10,0,0.12465732107965959
40,-9,0,0.12832998384996233
40,-8,0,0.13267480747256255
40,-7,0,0.13771383306408802
40,-6,0,0.1434738474933047
40,-5,0,0.1499858744122867
40,-4,0,0.15728463047161842
40,-3,0,0.16540792272377774
40,-2,0,0.17439596330827192
40,-1,0,0.18429057798134457
40,0,0,0.19513428619629145
40,1,0,0.20696923259749817
40,2,0,0.21983595342140844
40,3,0,0.23377196697437225
40,4,0,0.24881018566778237
40,5,0,0.2649771585836143
40,6,0,0.28229116827198175
40,7,0,0.30076022293177607
40,8,0,0.3203800042697565
40,9,0,0.3438713954804208
40,10,0,0.3647017796124043
40,11,0,0.3868054988284145
40,12,0,0.4101454824172527
40,13,0,0.43461112036141053
40,14,0,0.4600231528481699
40,15,0,0.4861609494608508
40,16,0,0.5128082807206318
40,17,0,0.5398052221767327
40,18,1,0.5670892481023111
40,19,1,0.5947099238842403
40,20,1,0.6228079623836369
40,21,1,0.6473931763660606
40,22,1,0.6733108168931721
40,23,1,0.6984906907123131
40,24,1,0.722784458
40,25,1,0.7460639594605541
40,26,1,0.7682240552603217
40,27,1,0.7891835685833102
40,28,1,0.8088841332920828
40,29,1,0.8272880923488868
40,30,1,0.8443770812452731
40,31,1,0.8601517707906795
40,32,1,0.8746317580244427
40,33,1,0.8878543448450569
40,34,1,0.8998718232387062
40,35,1,0.9107477945464826
40,36,1,0.920553341
40,37,1,0.9293636513226352
40,38,1,0.937255345
40,39,1,0.9443044849494897
40,40,1,0.9505851521542835
40,41,1,0.9561684421472182
40,42,1,0.961121773
40,43,1,0.9655084284522534
41,-53,1,0.9628340938338757
41,-52,1,0.9538430490420654
41,-51,1,0.942843083
41,-50,1,0.9294912229494181
41,-49,1,0.9134325953961654
41,-48,1,0.8943232050324145
41,-47,1,0.8718666626103753
41,-46,1,0.8458646186348228
41,-45,1,0.8162652312342195
41,-44,1,0.7831850585407025
41,-43,1,0.7469083524114881
41,-42,1,0.7078928458401813
41,-41,1,0.6667699621145612
41,-40,1,0.6264363482640563
41,-39,1,0.5817361052571165
41,-38,0,0.5387535928079433
41,-37,0,0.5
41,-36,0,0.4575735890305186
41,-35,0,0.42042394
41,-34,0,0.3863979191619037
41,-33,0,0.35575620061207486
41,-32,0,0.3284194533425319
41,-31,0,0.29884933687412873
41,-30,0,0.2757638888198637
41,-29,0,0.25535629937324295
41,-28,0,0.23743845298136634
41,-27,0,0.2218085353039903
41,-26,0,0.20826379270595538
41,-25,0,0.19660934466307178
41,-24,0,0.18666379504487682
41,-23,0,0.17826240508813734
41,-22,0,0.17125850820904992
41,-21,0,0.16552372358864093
41,-20,0,0.1609473976030353
41,-19,0,0.15743558782398367
41,-18,0,0.15490981034923043
41,-17,0,0.15330569829177304
41,-16,0,0.15257166499008903
41,-15,0,0.15266762652716773
41,-14,0,0.15356381098665192
41,-13,0,0.15523966352274746
41,-12,0,0.15768284429468993
41,-11,0,0.1608883087523524
41,-10,0,0.16485745523844247
41,-9,0,0.16959732243243988
41,-8,0,0.17511981809960325
41,-7,0,0.181440961
41,-6,0,0.18858011438829606
41,-5,0,0.1965592045839893
41,-4,0,0.2054018917574291
41,-3,0,0.2151326970251715
41,-2,0,0.2257760646849864
41,-1,0,0.23735535570441815
41,0,0,0.24989176876918737
41,1,0,0.2634031908333166
41,2,0,0.27790298525084317
41,3,0,0.2933987325707136
41,4,0,0.3098909466931624
41,5,0,0.3308696057071973
41,6,0,0.3483241856380993
41,7,0,0.36684992563573215
41,8,0,0.38645872467400627
41,9,0,0.40712402267005027
41,10,0,0.42877231525203224
41,11,0,0.4512836964788132
41,12,0,0.47450427980204835
41,13,0,0.5
41,14,0,0.5224374795680605
41,15,1,0.5469138384454085
41,16,1,0.5716776515568303
41,17,1,0.5967829694741053
41,18,1,0.6223428529037024
41,19,1,0.6446247641721863
41,20,1,0.6683701906773081
41,21,1,0.6915711320307846
41,22,1,0.7141073307811275
41,23,1,0.73587074
41,24,1,0.7567678477952869
41,25,1,0.776721111
41,26,1,0.795669109
41,27,1,0.8135656307162564
41,28,1,0.8303786035461042
41,29,1,0.8460896851172022
41,30,1,0.860694534
41,31,1,0.8742030159134576
41,32,1,0.8866385944863368
41,33,1,0.8980366747126034
41,34,1,0.9084422139754552
41,35,1,0.9179071008160644
41,36,1,0.9264877160283167
41,37,1,0.9342428874803762
41,38,1,0.9412322801401185
41,39,1,0.94751517
41,40,1,0.9531495228132107
41,41,1,0.9581913050384868
41,42,1,0.962693974
41,43,1,0.9667081135065021
42,-53,1,0.9650822504603586
42,-52,1,0.9569142224579051
42,-51,1,0.9469825347427665
42,-50,1,0.9349966967611247
42,-49,1,0.9206561775960522
42,-48,1,0.9036669617783486
42,-47,1,0.8837673739145414
42,-46,1,0.86076492
42,-45,1,0.8345778228258678
42,-44,1,0.8052633126608876
42,-43,1,0.7730207337148354
42,-42,1,0.7381857011783161
42,-41,1,0.701230769
42,-40,1,0.662753133
42,-39,1,0.6255043735673422
42,-38,1,0.5844308286117907
42,-37,1,0.5451449904460021
42,-36,0,0.507418438
42,-35,0,0.4714451468349682
42,-34,0,0.43768141735160326
42,-33,0,0.4065809360150923
42,-32,0,0.37840604231187036
42,-31,0,0.35318302430412585
42,-30,0,0.330762625
42,-29,0,0.30611444448909325
42,-28,0,0.2873797675008587
42,-27,0,0.27090933687170826
42,-26,0,0.2565461105993359
42,-25,0,0.24413076853989016
42,-24,0,0.23350876424253086
42,-23,0,0.2245350231832688
42,-22,0,0.21707679658717688
42,-21,0,0.2110151376982106
42,-20,0,0.20624539414125923
42,-19,0,0.20267702893100883
42,-18,0,0.2002330067104257
42,-17,0,0.19884891688492606
42,-16,0,0.19847195312131877
42,-15,0,0.19905982853658316
42,-14,0,0.2005796761271538
42,-13,0,0.2030069626481029
42,-12,0,0.20632442937187326
42,-11,0,0.21052106337782533
42,-10,0,0.2155910969646811
42,-9,0,0.2215330294687984
42,-8,0,0.22834866447302105
42,-7,0,0.23604215557625455
42,-6,0,0.24461905516229523
42,-5,0,0.25408536269369575
42,-4,0,0.2644465717216911
42,-3,0,0.2757067178897737
42,-2,0,0.287867434
42,-1,0,0.30092701772260577
42,0,0,0.31487953421911397
42,1,0,0.3330772127774472
42,2,0,0.34793416370469166
42,3,0,0.3637172986705878
42,4,0,0.3804337476111171
42,5,0,0.3980701546006145
42,6,0,0.41658648512142443
42,7,0,0.4359132389803249
42,8,0,0.455953946
42,9,0,0.47659388669355396
42,10,0,0.5
42,11,0,0.5192109820653369
42,12,0,0.5410102049286998
42,13,1,0.5630837177972117
42,14,1,0.5854533040655975
42,15,1,0.6081858747112763
42,16,1,0.6313770271864747
42,17,1,0.6505950014017722
42,18,1,0.671946373
42,19,1,0.692876093
42,20,1,0.713293981
42,21,1,0.7331173322025163
42,22,1,0.7522723523818015
42,23,1,0.7706951868764106
42,24,1,0.7883322725448596
42,25,1,0.8051400348164853
42,26,1,0.8210843214146909
42,27,1,0.8361401072876444
42,28,1,0.8502917139163746
42,29,1,0.8635333084784828
42,30,1,0.8758691887460637
42,31,1,0.8873134696984896
42,32,1,0.8978890992183799
42,33,1,0.9076263948221766
42,34,1,0.9165613906667647
42,35,1,0.9247342392425209
42,36,1,0.9321878086117991
42,37,1,0.9389665207848208
42,38,1,0.9451154176493578
42,39,1,0.9506794167255144
42,40,1,0.9557027173083679
42,41,1,0.9602283257039161
42,42,1,0.9642976780376163
42,43,1,0.9679503467223698
43,-53,1,0.9673049812563055
43,-52,1,0.959921416
43,-51,1,0.9510006629686057
43,-50,1,0.9402996090342282
43,-49,1,0.927567374
43,-48,1,0.9125575395727888
43,-47,1,0.89504625
43,-46,1,0.8748579423634195
43,-45,1,0.8518971993491745
43,-44,1,0.8261773380069499
43,-43,1,0.797831901
43,-42,1,0.7671080904229165
43,-41,1,0.7343585989849719
43,-40,1,0.7000365874920941
43,-39,1,0.6646779246209861
43,-38,1,0.631320975
43,-37,1,0.5938608168785501
43,-36,1,0.5583068884165195
43,-35,0,0.524414524
43,-34,0,0.4922138488640799
43,-33,0,0.46194483322528634
43,-32,0,0.43390765690729677
43,-31,0,0.40833081476848043
43,-30,0,0.3853084670441349
43,-29,0,0.36480468322640736
43,-28,0,0.3466938972641917
43,-27,0,0.33080691372894383
43,-26,0,0.3125758058054052
43,-25,0,0.29980167228396526
43,-24,0,0.2888621388163574
43,-23,0,0.2796386399701561
43,-22,0,0.2720186201276137
43,-21,0,0.26589800669664787
43,-20,0,0.2611826064113787
43,-19,0,0.2577886963207239
43,-18,0,0.2556430322486027
43,-17,0,0.25468244941743245
43,-16,0,0.25485318720286915
43,-15,0,0.2561100345369538
43,-14,0,0.25841536452924996
43,-13,0,0.26173810579972556
43,-12,0,0.2660526828191952
43,-11,0,0.2713379471405926
43,-10,0,0.2775761147610603
43,-9,0,0.28475172105288993
43,-8,0,0.29285060299464183
43,-7,0,0.3018589181222886
43,-6,0,0.31176221017060374
43,-5,0,0.3225445323048135
43,-4,0,0.3372998944562054
43,-3,0,0.3491285565806683
43,-2,0,0.36181393403586676
43,-1,0,0.3753529367850925
43,0,0,0.38973341485019003
43,1,0,0.40493027297742235
43,2,0,0.42090244
43,3,0,0.4375916270699513
43,4,0,0.454923719
43,5,0,0.47281323867732655
43,6,0,0.49117076889295996
43,7,0,0.5099124633490498
43,8,0,0.5289702147561715
43,9,1,0.5483006588646441
43,10,1,0.5678911875502562
43,11,1,0.5877614430209588
43,12,1,0.6079593069062503
43,13,1,0.6285510845297474
43,14,1,0.6456322600038076
43,15,1,0.6647666506365729
43,16,1,0.683618078
43,17,1,0.7021196374919533
43,18,1,0.7202086157400779
43,19,1,0.7378272319175401
43,20,1,0.7549232841513078
43,21,1,0.7714505682928083
43,22,1,0.7873689659750323
43,23,1,0.8026442313163062
43,24,1,0.8172476795378505
43,25,1,0.8311560488584173
43,26,1,0.8443516902156318
43,27,1,0.8568230135237691
43,28,1,0.8685649464793278
43,29,1,0.8795791455064979
43,30,1,0.8898738157007642
43,31,1,0.8994631505606625
43,32,1,0.9083665087988763
43,33,1,0.9166074769007299
43,34,1,0.9242129407009138
43,35,1,0.9312122407206366
43,36,1,0.9376364406189497
43,37,1,0.9435177078651007
43,38,1,0.9488887914441954
43,39,1,0.953782579
43,40,1,0.9582317150661214
43,41,1,0.9622682803051964
43,42,1,0.9659235092147247
43,43,1,0.9692275600642638
44,-53,1,0.9694883540543273
44,-52,1,0.9628473496939924
44,-51,1,0.954876539
44,-50,1,0.9453750589143349
44,-49,1,0.934136619
44,-48,1,0.9209587329129485
44,-47,1,0.9056555588265037
44,-46,1,0.8880754954743924
44,-45,1,0.8681236996325972
44,-44,1,0.8457859031694164
44,-43,1,0.8211446209719264
44,-42,1,0.7943798500600747
44,-41,1,0.7657584160478168
44,-40,1,0.7356240414221491
44,-39,1,0.7043886125741973
44,-38,1,0.6725144767690091
44,-37,1,0.6439379424816822
44,-36,1,0.610031183
44,-35,1,0.5781670923808703
44,-34,1,0.548104231
44,-33,0,0.5197507965225534
44,-32,0,0.4931649604341417
44,-31,0,0.4684883229618561
44,-30,0,0.4458679336443282
44,-29,0,0.42540162101366974
44,-28,0,0.4071167313529262
44,-27,0,0.39097525908903924
44,-26,0,0.37689230008153185
44,-25,0,0.3647567555474654
44,-24,0,0.3544481699423793
44,-23,0,0.3458479057264891
44,-22,0,0.33884530443804767
44,-21,0,0.333340321
44,-20,0,0.3292440524202252
44,-19,0,0.32270647566197963
44,-18,0,0.32110677374307434
44,-17,0,0.32078504419807535
44,-16,0,0.32168589447209445
44,-15,0,0.3274688300774129
44,-14,0,0.3304828957614852
44,-13,0,0.3345263387259935
44,-12,0,0.3395694905380892
44,-11,0,0.34558673044717114
44,-10,0,0.35255569256797764
44,-9,0,0.36045625995404834
44,-8,0,0.3692692678381654
44,-7,0,0.3789748731560173
44,-6,0,0.3895506126360678
44,-5,0,0.4009692669663174
44,-4,0,0.41319676287504176
44,-3,0,0.4261904543864063
44,-2,0,0.43989819430394383
44,-1,0,0.4542586
44,0,0,0.4692028071061016
44,1,0,0.4846577925415696
44,2,0,0.5
44,3,0,0.5168161762177551
44,4,0,0.5333984398160535
44,5,1,0.5502597664855412
44,6,1,0.5673819843156589
44,7,1,0.584767807
44,8,1,0.6024390341893702
44,9,1,0.6204318212923244
44,10,1,0.6387891792646302
44,11,1,0.6527630556123594
44,12,1,0.6695845105827432
